<INFO> (): Experiment started at 2022-07-04 11:54:47.021528 
<DATA> (t=1220813.875, a=1, d=Z, f=3200, p=48) : [-0.4652,-0.4335,-0.4096,-0.3646,-0.3161,-0.3461,-0.4449,-0.4563,-0.4078,-0.3503,-0.3054,-0.3443,-0.3826,-0.4131,-0.409 ,-0.3605,-0.3485,-0.3269,-0.3179,-0.397 ,-0.5066,-0.4868,-0.4634,-0.4616,-0.4485,-0.3012,-0.285 ,-0.4904,-0.6191,-0.7401,-0.8017,-0.8035,-0.7269,-0.6425,-0.5772,-0.4293,-0.4024,-0.4401,-0.3928,-0.488 ,-0.5293,-0.4293,-0.4114,-0.4012,-0.4161,-0.479 ,-0.4886,-0.4862]
<DATA> (t=1220813.875, a=2, d=Z, f=3200, p=48) : [-0.0395,-0.0671,-0.112 ,-0.106 ,-0.091 ,-0.0856,-0.0844,-0.0719,-0.091 ,-0.0874,-0.0371,-0.0659,-0.0952,-0.0838,-0.082 ,-0.1012,-0.0778,-0.1665,-0.2096,-0.112 ,-0.0431, 0.1186, 0.0736,-0.0862,-0.085 ,-0.0395,-0.0653,-0.0431,-0.0629,-0.2856,-0.2682,-0.2048,-0.37  ,-0.3407,-0.218 ,-0.2185,-0.2066,-0.2102,-0.2497,-0.2748,-0.2778,-0.2808,-0.2754,-0.2437,-0.2269,-0.2323,-0.1892,-0.1569]
<DATA> (t=1220813.875, a=3, d=Z, f=3200, p=48) : [-0.009 ,-0.0868,-0.1018,-0.0234, 0.0204,-0.0138,-0.0377,-0.0653,-0.0491,-0.091 ,-0.1126,-0.0617,-0.1042,-0.1724,-0.2431,-0.2395,-0.0467, 0.0228,-0.0479,-0.0778,-0.1138,-0.2676,-0.3467,-0.191 ,-0.1593,-0.1335,-0.1108,-0.188 ,-0.2784,-0.3167,-0.2676,-0.2377,-0.2419,-0.2569,-0.2323,-0.2641,-0.2599,-0.2114,-0.2042,-0.2024,-0.1772,-0.1545,-0.2072,-0.2239,-0.1856,-0.1695,-0.2162,-0.2191]
<DATA> (t=1220813.875, a=4, d=Z, f=3200, p=48) : [-0.282 ,-0.2784,-0.2569,-0.2323,-0.2191,-0.1946,-0.1778,-0.2084,-0.2551,-0.2623,-0.3167,-0.2425,-0.1072,-0.0138, 0.1677, 0.0096,-0.2239,-0.3299,-0.2706,-0.1239, 0.0072, 0.0814,-0.0012,-0.0527,-0.1497,-0.0677, 0.0228,-0.0575,-0.121 ,-0.1269,-0.097 ,-0.0886,-0.0575,-0.0886,-0.1431,-0.1335,-0.1329,-0.1419,-0.1802,-0.1874,-0.1635,-0.1958,-0.2036,-0.206 ,-0.2593,-0.279 ,-0.2353,-0.2221]
<DATA> (t=1220813.875, a=5, d=Z, f=3200, p=48) : [-0.2635,-0.2413,-0.2174,-0.2377,-0.3832,-0.4203,-0.3413,-0.1862, 0.0162,-0.0772,-0.2215,-0.2341,-0.282 ,-0.2006,-0.2138,-0.2904,-0.206 ,-0.2138,-0.267 ,-0.2659,-0.3311,-0.376 ,-0.3425,-0.3269,-0.294 ,-0.215 ,-0.1581,-0.1407,-0.1329,-0.1581,-0.2389,-0.2479,-0.2096,-0.2664,-0.2694,-0.182 ,-0.2485,-0.3299,-0.279 ,-0.2754,-0.279 ,-0.2826,-0.3539,-0.3425,-0.2742,-0.2802,-0.291 ,-0.2647]
<DATA> (t=1220827.875, a=1, d=Z, f=3200, p=48) : [-0.3796,-0.3682,-0.3215,-0.2635,-0.2239,-0.312 ,-0.4036,-0.3922,-0.3778,-0.3946,-0.397 ,-0.409 ,-0.4006,-0.4233,-0.4299,-0.3916,-0.4119,-0.4431,-0.4161,-0.3994,-0.4245,-0.4796,-0.4167,-0.3784,-0.5155,-0.5006,-0.3886,-0.4952,-0.5251,-0.494 ,-0.5066,-0.4742,-0.5173,-0.4563,-0.3281,-0.27  ,-0.294 ,-0.3533,-0.4359,-0.503 ,-0.5377,-0.5401,-0.4557,-0.4239,-0.4844,-0.5149,-0.4167,-0.373 ]
<DATA> (t=1220827.875, a=2, d=Z, f=3200, p=48) : [-0.1653,-0.118 ,-0.1251,-0.1521,-0.1317,-0.1587,-0.1784,-0.1515,-0.1407,-0.1485,-0.1449,-0.1269,-0.1365,-0.1611,-0.2048,-0.2215,-0.2185,-0.2281,-0.1227,-0.1383,-0.1856,-0.2132,-0.2347,-0.1215,-0.1162,-0.2132,-0.2455,-0.176 ,-0.1126,-0.1048,-0.0701,-0.2551,-0.4946,-0.3946,-0.4551,-0.4018,-0.2617,-0.2934,-0.2269,-0.176 ,-0.1796,-0.1934,-0.1712,-0.1826,-0.2527,-0.2317,-0.1455,-0.1072]
<DATA> (t=1220827.875, a=3, d=Z, f=3200, p=48) : [-0.0814,-0.1227,-0.1497,-0.2191,-0.2503,-0.209 ,-0.1844,-0.191 ,-0.2   ,-0.1317,-0.1186,-0.1659,-0.2473,-0.1653, 0.0425,-0.0593,-0.1772,-0.1641,-0.191 ,-0.2257,-0.2293,-0.3251,-0.3868,-0.3203,-0.4359,-0.4844,-0.4   ,-0.2694,-0.1257,-0.1084,-0.2317,-0.2359,-0.1263,-0.1012,-0.0838,-0.0754,-0.1126,-0.176 ,-0.206 ,-0.1826,-0.2018,-0.2102,-0.1311,-0.1347,-0.118 ,-0.1215,-0.2287,-0.1916]
<DATA> (t=1220827.875, a=4, d=Z, f=3200, p=48) : [-0.2611,-0.2527,-0.267 ,-0.288 ,-0.2796,-0.2539,-0.2473,-0.2437,-0.215 ,-0.1401,-0.0868,-0.1275,-0.1449,-0.1563,-0.182 ,-0.2102,-0.2922,-0.3215,-0.1754,-0.018 ,-0.1245,-0.1635,-0.1724,-0.3808,-0.4209,-0.2928,-0.2473,-0.1736,-0.0299,-0.0317,-0.1401,-0.2269,-0.2712,-0.2994,-0.2958,-0.2323,-0.197 ,-0.2114,-0.2275,-0.2551,-0.2347,-0.1838,-0.1766,-0.1712,-0.1724,-0.1784,-0.1575,-0.2006]
<DATA> (t=1220827.875, a=5, d=Z, f=3200, p=48) : [-0.3287,-0.2838,-0.2635,-0.2862,-0.2826,-0.1257,-0.1623,-0.3251,-0.2874,-0.2156,-0.2551,-0.306 ,-0.2569,-0.2904,-0.3952,-0.3694,-0.2156,-0.2425,-0.3257,-0.2952,-0.3233,-0.3724,-0.3533,-0.3479,-0.3605,-0.3694,-0.385 ,-0.3557,-0.3257,-0.3353,-0.3545,-0.3395,-0.3419,-0.3629,-0.3179,-0.3084,-0.2928,-0.2599,-0.2718,-0.27  ,-0.2676,-0.2227,-0.2257,-0.2706,-0.3006,-0.2928,-0.2617,-0.2545]
<DATA> (t=1220841.875, a=1, d=Z, f=3200, p=48) : [-0.4389,-0.4772,-0.4916,-0.5431,-0.5473,-0.4886,-0.4173,-0.3838,-0.4209,-0.4509,-0.4431,-0.4646,-0.5215,-0.4982,-0.4706,-0.597 ,-0.6179,-0.5443,-0.5209,-0.4652,-0.4533,-0.4658,-0.5443,-0.5227,-0.4676,-0.473 ,-0.491 ,-0.476 ,-0.3718,-0.5491,-0.7167,-0.4533,-0.3018,-0.3102,-0.3796,-0.5251,-0.5119,-0.4593,-0.3347,-0.2952,-0.3179,-0.3179,-0.3233,-0.4197,-0.5209,-0.4814,-0.4287,-0.3766]
<DATA> (t=1220841.875, a=2, d=Z, f=3200, p=48) : [-0.2293,-0.2479,-0.2275,-0.2341,-0.2461,-0.2227,-0.1647,-0.1796,-0.2174,-0.1844,-0.1671,-0.1766,-0.1886,-0.2036,-0.2066,-0.188 ,-0.1724,-0.0964, 0.1084, 0.1802, 0.0701,-0.1581,-0.2886,-0.2048,-0.1802,-0.2623,-0.3461,-0.4251,-0.4329,-0.2635,-0.1515,-0.1497,-0.1778,-0.1856,-0.1695,-0.1946,-0.3072,-0.3617,-0.2784,-0.2287,-0.2168,-0.2329,-0.2293,-0.197 ,-0.2162,-0.1958,-0.1599,-0.1647]
<DATA> (t=1220841.875, a=3, d=Z, f=3200, p=48) : [-0.1335,-0.1455,-0.1545,-0.2461,-0.1742,-0.1293,-0.1503,-0.079 ,-0.0329,-0.076 ,-0.1311,-0.1479,-0.1874,-0.2724,-0.2784,-0.1425,-0.0754,-0.0754, 0.0108,-0.0689,-0.1317,-0.1671,-0.2497,-0.2611,-0.2659,-0.2754,-0.1395,-0.1257,-0.2916,-0.2617,-0.3108,-0.2706,-0.1227,-0.1551,-0.1611,-0.1084,-0.1742,-0.2682,-0.2527,-0.2209,-0.2623,-0.2629,-0.1928,-0.1563,-0.1802,-0.1874,-0.191 ,-0.17  ]
<DATA> (t=1220841.875, a=4, d=Z, f=3200, p=48) : [-0.1629,-0.103 ,-0.0569,-0.0317,-0.0401,-0.0623,-0.0742,-0.1054,-0.1269,-0.1156,-0.0084, 0.1227, 0.103 ,-0.0551,-0.076 ,-0.0407,-0.0713, 0.0102, 0.0593,-0.0281,-0.018 ,-0.121 ,-0.1563,-0.0347,-0.1467,-0.2413,-0.1413,-0.0659,-0.1575,-0.2209,-0.2227,-0.2257,-0.2269,-0.1712,-0.1198,-0.1467,-0.1629,-0.1754,-0.1689,-0.1712,-0.1886,-0.2132,-0.2335,-0.2287,-0.2299,-0.2   ,-0.1186,-0.1227]
<DATA> (t=1220841.875, a=5, d=Z, f=3200, p=48) : [-0.1808,-0.2203,-0.2371,-0.1994,-0.0365,-0.0587,-0.2323,-0.2048,-0.0934,-0.1341,-0.2515,-0.2605,-0.2287,-0.1174,-0.0677,-0.1677,-0.2413,-0.1922,-0.1623,-0.2263,-0.1545,-0.1647,-0.2748,-0.1683,-0.1347,-0.197 ,-0.1988,-0.2197,-0.2587,-0.2563,-0.2575,-0.2832,-0.3012,-0.2838,-0.2718,-0.2742,-0.2802,-0.2832,-0.2868,-0.2958,-0.2688,-0.2509,-0.2437,-0.2664,-0.297 ,-0.282 ,-0.3024,-0.3629]
<DATA> (t=1220855.875, a=1, d=Z, f=3200, p=48) : [-0.4054,-0.4185,-0.4209,-0.3623,-0.3096,-0.3736,-0.4646,-0.4694,-0.4084,-0.3167,-0.3191,-0.3545,-0.3257,-0.3557,-0.3916,-0.4149,-0.4155,-0.3832,-0.2653,-0.212 ,-0.3874,-0.6054,-0.6383,-0.5054,-0.3149,-0.2443,-0.4443,-0.6012,-0.582 ,-0.5203,-0.3796,-0.3269,-0.4215,-0.4006,-0.4557,-0.5988,-0.5934,-0.5784,-0.564 ,-0.5592,-0.5084,-0.376 ,-0.3575,-0.3563,-0.3485,-0.379 ,-0.4167,-0.4455]
<DATA> (t=1220855.875, a=2, d=Z, f=3200, p=48) : [-0.1305,-0.0898,-0.076 ,-0.1   ,-0.1078,-0.0988,-0.0802,-0.0641,-0.0623,-0.0126, 0.0012,-0.0174,-0.0695,-0.1425,-0.1383,-0.1204,-0.1497,-0.1455,-0.2138,-0.1988,-0.1144,-0.1545,-0.218 ,-0.1593,-0.0437,-0.0689, 0.0186, 0.0898,-0.0078,-0.0952,-0.0946,-0.0132,-0.0042,-0.0503,-0.1695,-0.1946,-0.1808,-0.1928,-0.1401,-0.1605,-0.2012,-0.2144,-0.2209,-0.2509,-0.2718,-0.2587,-0.1874,-0.1958]
<DATA> (t=1220855.875, a=3, d=Z, f=3200, p=48) : [-0.0886,-0.121 ,-0.1263,-0.1269,-0.1198,-0.1683,-0.1671,-0.1371,-0.1024,-0.0719,-0.1054,-0.1898,-0.2629,-0.3221,-0.3611,-0.3832,-0.3449,-0.203 ,-0.0928,-0.1485,-0.2174,-0.2455,-0.2922,-0.282 ,-0.285 ,-0.2551,-0.2928,-0.3179,-0.3886,-0.4293,-0.385 ,-0.3054,-0.2293,-0.2066,-0.17  ,-0.2156,-0.2317,-0.2563,-0.2305,-0.185 ,-0.1916,-0.1778,-0.209 ,-0.2233,-0.1796,-0.1814,-0.2437,-0.2688]
<DATA> (t=1220855.875, a=4, d=Z, f=3200, p=48) : [-0.2784,-0.2329,-0.279 ,-0.297 ,-0.2455,-0.209 ,-0.2084,-0.2042,-0.273 ,-0.3599,-0.2443,-0.1611,-0.273 ,-0.3419,-0.3772,-0.3485,-0.3299,-0.3629,-0.309 ,-0.2455,-0.3233,-0.4892,-0.603 ,-0.5628,-0.3461,-0.1647,-0.1497,-0.2461,-0.2233,-0.1964,-0.2257,-0.1868,-0.185 ,-0.2042,-0.1952,-0.1946,-0.1665,-0.1413,-0.1257,-0.1018,-0.0928,-0.1156,-0.1461,-0.1227,-0.1024,-0.1275,-0.1521,-0.185 ]
<DATA> (t=1220855.875, a=5, d=Z, f=3200, p=48) : [-0.3754,-0.3425,-0.3485,-0.388 ,-0.3479,-0.2802,-0.3048,-0.3215,-0.3569,-0.3575,-0.2611,-0.3197,-0.285 ,-0.2042,-0.3461,-0.4066,-0.4916,-0.4329,-0.2072,-0.2108,-0.2856,-0.206 ,-0.2832,-0.4251,-0.3179,-0.2952,-0.2736,-0.2437,-0.2353,-0.2024,-0.2126,-0.2593,-0.303 ,-0.279 ,-0.2934,-0.3239,-0.3251,-0.2988,-0.279 ,-0.3227,-0.3215,-0.3042,-0.2964,-0.2874,-0.2904,-0.27  ,-0.2766,-0.3072]
<DATA> (t=1220869.875, a=1, d=Z, f=3200, p=48) : [-0.4203,-0.4   ,-0.3868,-0.4688,-0.5042,-0.491 ,-0.3874,-0.3467,-0.4467,-0.4628,-0.467 ,-0.4616,-0.4209,-0.4239,-0.4161,-0.4215,-0.4185,-0.3862,-0.3964,-0.4754,-0.5431,-0.5407,-0.5209,-0.5628,-0.5173,-0.4161,-0.3329,-0.3916,-0.4664,-0.5964,-0.6197,-0.5455,-0.5796,-0.5281,-0.3832,-0.3575,-0.461 ,-0.3449,-0.2784,-0.2527,-0.2096,-0.3197,-0.3886,-0.4018,-0.4329,-0.4766,-0.4551,-0.4143]
<DATA> (t=1220869.875, a=2, d=Z, f=3200, p=48) : [-0.2126,-0.1946,-0.1539,-0.1096,-0.1156,-0.1551,-0.1335,-0.1162,-0.1587,-0.1461,-0.1545,-0.1461,-0.0988,-0.1018,-0.0599,-0.0347,-0.0665,-0.1281,-0.1497,-0.176 ,-0.2227,-0.1329,-0.0329, 0.1431, 0.215 , 0.0629,-0.1545,-0.2036,-0.1689,-0.2461,-0.3515,-0.373 ,-0.2263,-0.2191,-0.2808,-0.2317,-0.1695,-0.2287,-0.2419,-0.1814,-0.1946,-0.2096,-0.215 ,-0.2467,-0.2162,-0.1635,-0.1718,-0.17  ]
<DATA> (t=1220869.875, a=3, d=Z, f=3200, p=48) : [-0.0862,-0.097 ,-0.1174,-0.1473,-0.1   ,-0.015 ,-0.0054,-0.0557,-0.1144,-0.1102,-0.0772,-0.0856,-0.1377,-0.0365,-0.0054,-0.0748,-0.0904,-0.188 ,-0.2263,-0.2108,-0.2108,-0.2796,-0.2581,-0.0569,-0.0766,-0.2521,-0.212 ,-0.1335,-0.0383,-0.0251,-0.1018,-0.1341,-0.312 ,-0.5066,-0.4449,-0.3425,-0.3203,-0.2215,-0.1126,-0.0539,-0.0251,-0.0856,-0.1659,-0.1748,-0.176 ,-0.1796,-0.1671,-0.1533]
<DATA> (t=1220869.875, a=4, d=Z, f=3200, p=48) : [-0.1736,-0.17  ,-0.1443,-0.1323,-0.1599,-0.2197,-0.2293,-0.1958,-0.215 ,-0.4437,-0.4054,-0.0395, 0.0683, 0.0826, 0.1479, 0.1072,-0.0455,-0.0916,-0.1497,-0.1281,-0.0054, 0.003 ,-0.1144,-0.2347,-0.1641,-0.1401,-0.2329,-0.1359, 0.0305, 0.0725, 0.0198,-0.0886,-0.1449,-0.1491,-0.1401,-0.1545,-0.1862,-0.2156,-0.2006,-0.1659,-0.1533,-0.1695,-0.2479,-0.2539,-0.1874,-0.1964,-0.2551,-0.2736]
<DATA> (t=1220869.875, a=5, d=Z, f=3200, p=48) : [-0.3395,-0.3347,-0.3341,-0.3066,-0.2479,-0.0665, 0.0084,-0.0844,-0.0772,-0.2018,-0.2886,-0.2287,-0.2575,-0.3383,-0.3467,-0.2688,-0.2868,-0.2431,-0.2078,-0.1329,-0.0671,-0.2874,-0.3646,-0.2353,-0.182 ,-0.2102,-0.2485,-0.2227,-0.2054,-0.2335,-0.2341,-0.2563,-0.27  ,-0.2934,-0.2946,-0.27  ,-0.3114,-0.3323,-0.3605,-0.4096,-0.382 ,-0.3197,-0.309 ,-0.3114,-0.2868,-0.288 ,-0.3018,-0.3353]
