<INFO> (): Experiment started at 2022-07-04 11:53:34.732541 
<DATA> (t=1167688.875, a=1, d=Z, f=3200, p=48) : [-0.4185,-0.3269,-0.3161,-0.3946,-0.4185,-0.3844,-0.4102,-0.4784,-0.4233,-0.3922,-0.4754,-0.4928,-0.4467,-0.4772,-0.4754,-0.4167,-0.4018,-0.382 ,-0.3605,-0.3012,-0.3084,-0.2395,-0.2724,-0.3742,-0.4114,-0.5293,-0.4742,-0.461 ,-0.4622,-0.5191,-0.6407,-0.5533,-0.5395,-0.3832,-0.2545,-0.2575,-0.1958,-0.3185,-0.488 ,-0.5006,-0.3617,-0.3814,-0.4467,-0.3688,-0.3239,-0.4108,-0.4802,-0.4407]
<DATA> (t=1167688.875, a=2, d=Z, f=3200, p=48) : [-0.2174,-0.197 ,-0.1096,-0.0527,-0.1054,-0.1808,-0.1904,-0.188 ,-0.1635,-0.1467,-0.1605,-0.1575,-0.1491,-0.1611,-0.1599,-0.1359,-0.1533,-0.1347,-0.1186,-0.2138,-0.1718,-0.091 ,-0.2281,-0.197 ,-0.0665,-0.1485,-0.1952,-0.3132,-0.4874,-0.467 ,-0.3551,-0.27  ,-0.2647,-0.2407,-0.1826,-0.1299,-0.2485,-0.2928,-0.1365,-0.0635,-0.0581,-0.0844,-0.0736,-0.0539,-0.088 ,-0.1491,-0.118 ,-0.0677]
<DATA> (t=1167688.875, a=3, d=Z, f=3200, p=48) : [-0.2257,-0.2479,-0.1377,-0.0952,-0.0701,-0.0605,-0.1814,-0.2269,-0.2054,-0.203 ,-0.2575,-0.2934,-0.2533,-0.2545,-0.2497,-0.2754,-0.3227,-0.3575,-0.4293,-0.4167,-0.3497,-0.2407,-0.2587,-0.2461,-0.1665,-0.2036,-0.1964,-0.2138,-0.1898,-0.2012,-0.1138,-0.0605,-0.1   ,-0.1718,-0.2168,-0.1623,-0.1437,-0.1425,-0.1257,-0.0162,-0.0072,-0.0934,-0.1323,-0.1449,-0.1245,-0.106 ,-0.1748,-0.2533]
<DATA> (t=1167688.875, a=4, d=Z, f=3200, p=48) : [-0.2437,-0.2443,-0.3161,-0.2527,-0.194 ,-0.2467,-0.2802,-0.2778,-0.2383,-0.282 ,-0.3772,-0.3868,-0.3239,-0.2347,-0.2168,-0.0952,-0.0293,-0.1659,-0.1826,-0.1706,-0.1994,-0.3275,-0.4509,-0.4191,-0.306 ,-0.2114,-0.2042,-0.2275,-0.2407,-0.2718,-0.303 ,-0.2718,-0.2227,-0.2455,-0.2635,-0.2389,-0.2239,-0.1623,-0.1503,-0.2245,-0.279 ,-0.285 ,-0.2437,-0.2389,-0.3024,-0.2605,-0.2102,-0.2287]
<DATA> (t=1167688.875, a=5, d=Z, f=3200, p=48) : [-0.2868,-0.2593,-0.297 ,-0.2694,-0.1054,-0.2144,-0.3563,-0.3167,-0.3167,-0.2311,-0.2988,-0.4102,-0.3455,-0.4521,-0.5491,-0.4539,-0.3551,-0.2892,-0.1946,-0.0778,-0.1305,-0.2042,-0.2042,-0.2623,-0.2461,-0.2329,-0.3012,-0.273 ,-0.2563,-0.2305,-0.2509,-0.2587,-0.2132,-0.279 ,-0.3353,-0.3251,-0.3024,-0.2479,-0.2227,-0.2   ,-0.2239,-0.2916,-0.2868,-0.2209,-0.212 ,-0.2437,-0.2335,-0.2251]
<DATA> (t=1167702.875, a=1, d=Z, f=3200, p=48) : [-0.4676,-0.4185,-0.4155,-0.497 ,-0.5712,-0.5802,-0.5592,-0.5628,-0.5533,-0.4515,-0.4575,-0.5491,-0.5521,-0.5173,-0.5227,-0.491 ,-0.4748,-0.4958,-0.4317,-0.3545,-0.3132,-0.4042,-0.5551,-0.6   ,-0.5203,-0.6347,-0.6754,-0.4646,-0.4491,-0.4784,-0.3928,-0.2551,-0.2377,-0.3491,-0.3323,-0.3772,-0.4431,-0.4102,-0.3227,-0.4143,-0.5215,-0.4563,-0.4167,-0.4   ,-0.3904,-0.3263,-0.3778,-0.4072]
<DATA> (t=1167702.875, a=2, d=Z, f=3200, p=48) : [-0.2437,-0.2036,-0.1617,-0.1617,-0.209 ,-0.1641,-0.1359,-0.2024,-0.2096,-0.2419,-0.2682,-0.2491,-0.2293,-0.2024,-0.1683,-0.1491,-0.185 ,-0.0838, 0.0707, 0.015 ,-0.0323,-0.0204,-0.1407,-0.2317,-0.2197,-0.2197,-0.1724, 0.0293, 0.0066,-0.2509,-0.3048,-0.2323,-0.2144,-0.1233,-0.115 ,-0.0862,-0.0563,-0.1742,-0.1677,-0.1557,-0.1299,-0.0946,-0.0874,-0.0515,-0.076 ,-0.0982,-0.1018,-0.1269]
<DATA> (t=1167702.875, a=3, d=Z, f=3200, p=48) : [-0.215 ,-0.1311,-0.1365,-0.2617,-0.2976,-0.1718,-0.1042,-0.1108,-0.1036,-0.1371,-0.082 , 0.0168,-0.0473,-0.1898,-0.1665,-0.2293,-0.288 ,-0.0808,-0.0078,-0.1215,-0.1527,-0.2323,-0.3856,-0.267 ,-0.1192,-0.2012,-0.1479,-0.0557,-0.2203,-0.3395,-0.3138,-0.3072,-0.3227,-0.2982,-0.1868,-0.1239,-0.1503,-0.1347,-0.1215,-0.097 ,-0.1263,-0.1605,-0.1539,-0.1383,-0.0988,-0.1437,-0.176 ,-0.106 ]
<DATA> (t=1167702.875, a=4, d=Z, f=3200, p=48) : [-0.0874,-0.0988,-0.1695,-0.1467,-0.0952,-0.097 ,-0.1066,-0.1641,-0.1305, 0.0335,-0.009 ,-0.2605,-0.2814,-0.1892,-0.0988,-0.1078,-0.1922,-0.1928,-0.1078, 0.0419,-0.018 ,-0.1443,-0.1635,-0.085 ,-0.0323,-0.1054,-0.1742,-0.1665,-0.1245,-0.1359,-0.1653,-0.2497,-0.2401,-0.1353,-0.0736,-0.1653,-0.2329,-0.2287,-0.2335,-0.1419,-0.1353,-0.2209,-0.2413,-0.2742,-0.2623,-0.2587,-0.2802,-0.2814]
<DATA> (t=1167702.875, a=5, d=Z, f=3200, p=48) : [-0.2682,-0.2796,-0.2724,-0.1976,-0.112 , 0.0293, 0.0425,-0.1102,-0.106 ,-0.1766,-0.3185,-0.2682,-0.376 ,-0.4658,-0.4281,-0.3958,-0.4353,-0.4407,-0.3401,-0.282 ,-0.1024,-0.0204, 0.0814, 0.1724, 0.0204,-0.1407,-0.2473,-0.2676,-0.2754,-0.2916,-0.3012,-0.3293,-0.3353,-0.3287,-0.306 ,-0.3227,-0.3413,-0.3227,-0.3251,-0.3455,-0.3844,-0.4012,-0.3946,-0.3748,-0.3724,-0.3916,-0.3736,-0.3395]
