<INFO> (): Experiment started at 2022-07-04 11:49:26.529359 
<DATA> (t=984973.875, a=1, d=Z, f=3200, p=48) : [-0.3539,-0.3706,-0.397 ,-0.4233,-0.5191,-0.5742,-0.5371,-0.4958,-0.4784,-0.5281,-0.4952,-0.464 ,-0.4634,-0.4509,-0.5227,-0.5485,-0.5048,-0.4449,-0.4688,-0.4952,-0.5   ,-0.5904,-0.6347,-0.5323,-0.4413,-0.4066,-0.4203,-0.5371,-0.5012,-0.4449,-0.4096,-0.3658,-0.4521,-0.3676,-0.3467,-0.409 ,-0.3964,-0.4485,-0.4814,-0.4048,-0.3982,-0.4778,-0.4539,-0.4604,-0.5125,-0.4341,-0.3844,-0.4066]
<DATA> (t=984973.875, a=2, d=Z, f=3200, p=48) : [-0.2383,-0.2479,-0.2706,-0.285 ,-0.2647,-0.2659,-0.2395,-0.2108,-0.2479,-0.2724,-0.2712,-0.2473,-0.2557,-0.2455,-0.2138,-0.1988,-0.1503,-0.1856,-0.2742,-0.1766,-0.0665,-0.2425,-0.5323,-0.5263,-0.1892,-0.0084,-0.0473, 0.0497, 0.0431,-0.1832,-0.2623,-0.2611,-0.3132,-0.2329,-0.103 ,-0.0713,-0.1   ,-0.1221,-0.0748,-0.0599,-0.0778,-0.0904,-0.1485,-0.1425,-0.1168,-0.1102,-0.0958,-0.1096]
<DATA> (t=984973.875, a=3, d=Z, f=3200, p=48) : [-0.1365,-0.1689,-0.212 ,-0.2209,-0.212 ,-0.191 ,-0.2018,-0.1826,-0.179 ,-0.1928,-0.2263,-0.2203,-0.2114,-0.3742,-0.406 ,-0.4131,-0.4072,-0.4042,-0.2772, 0.0928, 0.1156,-0.0599,-0.1443,-0.1096, 0.0036,-0.0275,-0.1754,-0.3611,-0.5012,-0.4078,-0.2659,-0.218 ,-0.1922,-0.1706,-0.1641,-0.1635,-0.1497,-0.1509,-0.1832,-0.2126,-0.2156,-0.2096,-0.2108,-0.215 ,-0.2168,-0.2365,-0.2227,-0.1928]
<DATA> (t=984973.875, a=4, d=Z, f=3200, p=48) : [-0.109 ,-0.0527,-0.0677,-0.1659,-0.2515,-0.2389,-0.1479,-0.1215,-0.0677, 0.0371,-0.0551,-0.1126,-0.0419,-0.0413, 0.0222, 0.0216,-0.1473,-0.3054,-0.382 ,-0.4143,-0.3623,-0.2473,-0.2533,-0.2653,-0.2712,-0.2826,-0.2898,-0.3006,-0.3329,-0.3826,-0.2802,-0.218 ,-0.2485,-0.2084,-0.1533,-0.1497,-0.1766,-0.1659,-0.212 ,-0.2856,-0.2988,-0.2443,-0.1718,-0.0982,-0.0856,-0.1563,-0.1108,-0.0281]
<DATA> (t=984973.875, a=5, d=Z, f=3200, p=48) : [-0.1653,-0.1677,-0.2144,-0.276 ,-0.2539,-0.1581,-0.1024,-0.2042,-0.4275,-0.4886,-0.4227,-0.4335,-0.4437,-0.3155,-0.2545,-0.3407,-0.3311,-0.3269,-0.367 ,-0.1988,-0.1054,-0.2233,-0.2928,-0.3293,-0.3407,-0.3461,-0.3233,-0.2886,-0.3185,-0.3084,-0.3108,-0.3467,-0.3449,-0.3898,-0.376 ,-0.3114,-0.2922,-0.2629,-0.2659,-0.2748,-0.2916,-0.3048,-0.2401,-0.2132,-0.285 ,-0.3054,-0.282 ,-0.3096]
<DATA> (t=984987.875, a=1, d=Z, f=3200, p=48) : [-0.4533,-0.4551,-0.4323,-0.4359,-0.4557,-0.4437,-0.467 ,-0.4197,-0.3652,-0.3814,-0.4449,-0.473 ,-0.4551,-0.4599,-0.4724,-0.473 ,-0.4389,-0.4263,-0.3736,-0.3832,-0.4874,-0.4982,-0.5084,-0.4808,-0.5167,-0.5604,-0.4239,-0.3634,-0.406 ,-0.4329,-0.4096,-0.3281,-0.2826,-0.4389,-0.4988,-0.3245,-0.3209,-0.3551,-0.2682,-0.1359,-0.1916,-0.4108,-0.5006,-0.488 ,-0.4317,-0.3964,-0.4593,-0.5323]
<DATA> (t=984987.875, a=2, d=Z, f=3200, p=48) : [-0.218 ,-0.2569,-0.2874,-0.2443,-0.2042,-0.1653,-0.1545,-0.1533,-0.1671,-0.1964,-0.1904,-0.1503,-0.0934,-0.0862,-0.1084,-0.1012,-0.0826,-0.1084,-0.2293,-0.2838,-0.2694,-0.2611,-0.2084,-0.1204,-0.0886,-0.1311,-0.1353,-0.121 ,-0.1623,-0.1946,-0.2174,-0.112 ,-0.0216,-0.0928,-0.1533,-0.1467,-0.1042,-0.1695,-0.2431,-0.2664,-0.2359,-0.1946,-0.2084,-0.2449,-0.2587,-0.2395,-0.2377,-0.2102]
<DATA> (t=984987.875, a=3, d=Z, f=3200, p=48) : [-0.1695,-0.1401,-0.1706,-0.2108,-0.2221,-0.1808,-0.1401,-0.1485,-0.1371,-0.1227,-0.1293,-0.1174,-0.1245,-0.0156, 0.2389, 0.3203, 0.2066, 0.0485, 0.0581,-0.0036,-0.2048,-0.197 ,-0.1048, 0.0299, 0.1192, 0.1036,-0.0084,-0.1611,-0.1838,-0.0802,-0.0503,-0.1042, 0.0138, 0.0713,-0.0641,-0.1814,-0.2156,-0.1281,-0.1006,-0.0916,-0.0964,-0.1485,-0.1838,-0.2042,-0.1874,-0.1653,-0.121 ,-0.1305]
<DATA> (t=984987.875, a=4, d=Z, f=3200, p=48) : [-0.2413,-0.2431,-0.215 ,-0.2401,-0.1808,-0.1533,-0.2329,-0.2611,-0.2946,-0.2245,-0.0269, 0.0527, 0.0611, 0.0305, 0.0216,-0.0311,-0.1012,-0.1287,-0.3018,-0.306 ,-0.1898,-0.1988,-0.3126,-0.2856,-0.1114,-0.0281,-0.0533,-0.194 ,-0.2754,-0.2335,-0.0856, 0.0503, 0.0653, 0.0814, 0.0216,-0.0713,-0.0204,-0.0365,-0.1257,-0.173 ,-0.1192,-0.0659,-0.1778,-0.2335,-0.1233,-0.1174,-0.1437,-0.0395]
<DATA> (t=984987.875, a=5, d=Z, f=3200, p=48) : [-0.3233,-0.2449,-0.2162,-0.2078,-0.3114,-0.3413,-0.2533,-0.3126,-0.3365,-0.3892,-0.5431,-0.5203,-0.3551,-0.3018,-0.2862,-0.3096,-0.2748,-0.1988,-0.2868,-0.279 ,-0.079 ,-0.1024,-0.2676,-0.2389,-0.1712,-0.1449,-0.0946,-0.1204,-0.1958,-0.1695,-0.179 ,-0.2084,-0.1683,-0.1473,-0.1503,-0.188 ,-0.2108,-0.2311,-0.2694,-0.2509,-0.2221,-0.2048,-0.2006,-0.215 ,-0.2221,-0.2269,-0.2473,-0.2898]
