<INFO> (): Experiment started at 2022-07-04 11:48:14.153433 
<DATA> (t=931960.875, a=1, d=Z, f=3200, p=48) : [-0.3443,-0.4473,-0.4976,-0.503 ,-0.4329,-0.3353,-0.3203,-0.3964,-0.4179,-0.3952,-0.4748,-0.4724,-0.4335,-0.4515,-0.4832,-0.5341,-0.5485,-0.476 ,-0.4509,-0.5353,-0.6778,-0.7119,-0.6622,-0.6916,-0.6982,-0.558 ,-0.506 ,-0.6077,-0.464 ,-0.3497,-0.3832,-0.2581,-0.2108,-0.4161,-0.4772,-0.3796,-0.5131,-0.6347,-0.5431,-0.5149,-0.5   ,-0.4892,-0.5317,-0.5149,-0.4802,-0.4766,-0.4928,-0.4557]
<DATA> (t=931960.875, a=2, d=Z, f=3200, p=48) : [ 0.0275, 0.0072, 0.0251, 0.0006,-0.0443,-0.0365,-0.0317,-0.0413,-0.0766,-0.1347,-0.1114,-0.1168,-0.1299,-0.1323,-0.1317,-0.1389,-0.1515, 0.0299,-0.0162,-0.1916,-0.1503,-0.0557,-0.0922,-0.2197,-0.294 ,-0.464 ,-0.561 ,-0.4257,-0.3359,-0.406 ,-0.4006,-0.4287,-0.4233,-0.3778,-0.3724,-0.3054,-0.2796,-0.2694,-0.2503,-0.2263,-0.2209,-0.2096,-0.1754,-0.1485,-0.1485,-0.17  ,-0.1551,-0.1012]
<DATA> (t=931960.875, a=3, d=Z, f=3200, p=48) : [-0.0569,-0.0689,-0.1168,-0.1431,-0.1946,-0.2072,-0.0701, 0.0078,-0.0784,-0.1341,-0.1605,-0.276 ,-0.2748,-0.2257,-0.3066,-0.3688,-0.3479,-0.2862,-0.3533,-0.4018,-0.2664,-0.2443,-0.3676,-0.4916,-0.4419,-0.4221,-0.4185,-0.2742,-0.3185,-0.2856,-0.1958,-0.2443,-0.2377,-0.1497,-0.1066,-0.1551,-0.1611,-0.1287,-0.1599,-0.2611,-0.2491,-0.1748,-0.1904,-0.2072,-0.1706,-0.1311,-0.1329,-0.1048]
<DATA> (t=931960.875, a=4, d=Z, f=3200, p=48) : [-0.1689,-0.2347,-0.2659,-0.1928,-0.1096,-0.082 ,-0.1563,-0.1892,-0.1988,-0.2383,-0.2   ,-0.2096,-0.2048,-0.2479,-0.3341,-0.2138,-0.1102,-0.0204,-0.0617,-0.2922,-0.1922,-0.0784,-0.1233,-0.0389, 0.1778, 0.1233,-0.0748,-0.1204,-0.1449,-0.1874,-0.2688,-0.2431,-0.1712,-0.1413,-0.1946,-0.185 ,-0.1808,-0.2221,-0.1946,-0.203 ,-0.2233,-0.2096,-0.2174,-0.2431,-0.2479,-0.2431,-0.2329,-0.203 ]
<DATA> (t=931960.875, a=5, d=Z, f=3200, p=48) : [-0.2742,-0.306 ,-0.3281,-0.3144,-0.3485,-0.3898,-0.4545,-0.2102, 0.0401,-0.0898,-0.1395,-0.1192,-0.1916,-0.2694,-0.267 ,-0.2479,-0.1629,-0.1904,-0.394 ,-0.3892,-0.3467,-0.3706,-0.3233,-0.2958,-0.2599,-0.2611,-0.3144,-0.2682,-0.2156,-0.2623,-0.2569,-0.2359,-0.297 ,-0.3515,-0.3269,-0.309 ,-0.3149,-0.2557,-0.2317,-0.3096,-0.3317,-0.3108,-0.2772,-0.276 ,-0.3359,-0.3605,-0.3443,-0.3335]
<DATA> (t=931974.875, a=1, d=Z, f=3200, p=48) : [-0.385 ,-0.4215,-0.4491,-0.3772,-0.376 ,-0.4353,-0.4233,-0.3994,-0.4371,-0.4964,-0.5257,-0.5521,-0.5317,-0.5042,-0.4844,-0.5131,-0.5658,-0.5131,-0.4682,-0.4239,-0.3347,-0.3964,-0.4808,-0.4227,-0.3144,-0.2078,-0.1742,-0.3233,-0.4269,-0.3491,-0.2653,-0.3203,-0.476 ,-0.5167,-0.497 ,-0.5084,-0.4736,-0.4808,-0.3634,-0.1479,-0.2293,-0.3724,-0.3575,-0.4066,-0.4569,-0.3359,-0.3209,-0.3718]
<DATA> (t=931974.875, a=2, d=Z, f=3200, p=48) : [-0.1269,-0.2054,-0.2024,-0.2168,-0.2168,-0.2054,-0.2221,-0.2389,-0.2467,-0.2467,-0.2323,-0.2401,-0.2724,-0.2641,-0.2383,-0.2209,-0.1808,-0.1383,-0.1383,-0.191 ,-0.2515,-0.2904,-0.2006,-0.0754,-0.1251,-0.2311,-0.2341,-0.1904,-0.1341,-0.1401,-0.1269,-0.1329,-0.2623,-0.2922,-0.2281,-0.2419,-0.2647,-0.2078,-0.1904,-0.1952,-0.1886,-0.1419,-0.0988,-0.1126,-0.1389,-0.1461,-0.097 ,-0.1227]
<DATA> (t=931974.875, a=3, d=Z, f=3200, p=48) : [-0.1066,-0.1126,-0.1024,-0.1048,-0.0874,-0.185 ,-0.2509,-0.2299,-0.1808,-0.1635,-0.1539,-0.2012,-0.2772,-0.2623,-0.1521,-0.1042,-0.1689,-0.1066,-0.1126,-0.1431,-0.1587,-0.1575,-0.1323,-0.1377,-0.1695,-0.364 ,-0.3605,-0.1808,-0.1377,-0.1623,-0.218 ,-0.1868,-0.1108,-0.1515,-0.2072,-0.1946,-0.1958,-0.176 ,-0.1168,-0.1263,-0.1383,-0.1012,-0.0952,-0.1401,-0.1946,-0.1718,-0.121 ,-0.1449]
<DATA> (t=931974.875, a=4, d=Z, f=3200, p=48) : [ 0.0108,-0.0198,-0.0377,-0.0174, 0.0132,-0.0042,-0.0395,-0.0707,-0.1383,-0.1263,-0.0371,-0.1736,-0.3155,-0.2048,-0.0665,-0.0856,-0.1215,-0.0653,-0.1126,-0.0467, 0.0563,-0.0533,-0.2299,-0.3036,-0.2629,-0.2311,-0.2329,-0.2156,-0.1587,-0.1317,-0.2066,-0.2563,-0.2413,-0.2485,-0.2317,-0.2227,-0.1617,-0.1335,-0.1695,-0.215 ,-0.2491,-0.2054,-0.1629,-0.1754,-0.2126,-0.2078,-0.1982,-0.2521]
<DATA> (t=931974.875, a=5, d=Z, f=3200, p=48) : [-0.1706,-0.1862,-0.212 ,-0.206 ,-0.2688,-0.2108,-0.1198,-0.0958,-0.0904,-0.2545,-0.3114,-0.2724,-0.3305,-0.3048,-0.2293,-0.2503,-0.2515,-0.1934,-0.2084,-0.1754,-0.1653,-0.2239,-0.2407,-0.3323,-0.4024,-0.3203,-0.2491,-0.2958,-0.3311,-0.3144,-0.2916,-0.285 ,-0.2766,-0.2868,-0.3012,-0.3149,-0.3323,-0.3527,-0.37  ,-0.3778,-0.3539,-0.3263,-0.2994,-0.2832,-0.2922,-0.2467,-0.2659,-0.291 ]
