<INFO> (): Experiment started at 2022-07-04 11:43:16.247446 
<DATA> (t=710948.875, a=1, d=Z, f=3200, p=48) : [-0.4036,-0.3814,-0.2551,-0.2437,-0.3521,-0.4964,-0.4952,-0.3593,-0.3371,-0.2874,-0.3   ,-0.4143,-0.4096,-0.4742,-0.5335,-0.5233,-0.5221,-0.4437,-0.4449,-0.4221,-0.3988,-0.5383,-0.4928,-0.3377,-0.4072,-0.5239,-0.4317,-0.4557,-0.5539,-0.5054,-0.4976,-0.4161,-0.4   ,-0.3922,-0.3455,-0.2928,-0.2335,-0.3275,-0.4221,-0.4497,-0.4227,-0.4299,-0.379 ,-0.3682,-0.4365,-0.5107,-0.4401,-0.306 ]
<DATA> (t=710948.875, a=2, d=Z, f=3200, p=48) : [-0.3132,-0.3371,-0.3233,-0.297 ,-0.2916,-0.2838,-0.2934,-0.2916,-0.2856,-0.2742,-0.2431,-0.209 ,-0.2168,-0.2132,-0.1934,-0.2269,-0.2144,-0.0982,-0.0928,-0.1204,-0.0814,-0.1281,-0.0617,-0.1024,-0.3132,-0.3138,-0.1754,-0.0814,-0.0958,-0.2054,-0.2742,-0.1078, 0.0072,-0.0198,-0.0449,-0.0766,-0.115 ,-0.1168,-0.1012,-0.1407,-0.1413,-0.1491,-0.1287,-0.0892,-0.1096,-0.1593,-0.1677,-0.1629]
<DATA> (t=710948.875, a=3, d=Z, f=3200, p=48) : [-0.2084,-0.2084,-0.2174,-0.1862,-0.2072,-0.2096,-0.1287,-0.1503,-0.2347,-0.2575,-0.2401,-0.1695,-0.112 ,-0.1461,-0.1772,-0.1808,-0.1742,-0.1904,-0.2736,-0.3144,-0.2778,-0.309 ,-0.2497,-0.2162,-0.2563,-0.1712,-0.1   ,-0.1611,-0.1659,-0.1233,-0.1832,-0.1443,-0.1335,-0.1952,-0.2018,-0.1868,-0.2257,-0.2676,-0.297 ,-0.294 ,-0.2551,-0.2245,-0.1341,-0.085 ,-0.1114,-0.1329,-0.1245,-0.1305]
<DATA> (t=710948.875, a=4, d=Z, f=3200, p=48) : [-0.2203,-0.2227,-0.1982,-0.1958,-0.1712,-0.1575,-0.1461,-0.1479,-0.1539, 0.0353, 0.1365, 0.0473, 0.0168,-0.0659,-0.2269,-0.3114,-0.3084,-0.2126,-0.1736,-0.2754,-0.3443,-0.3185,-0.367 ,-0.6167,-0.7802,-0.6802,-0.4934,-0.4006,-0.3467,-0.3144,-0.3209,-0.3042,-0.2742,-0.2497,-0.2485,-0.3281,-0.3748,-0.3766,-0.3371,-0.2916,-0.285 ,-0.2748,-0.2623,-0.2203,-0.27  ,-0.2659,-0.1796,-0.1928]
<DATA> (t=710948.875, a=5, d=Z, f=3200, p=48) : [-0.2437,-0.3449,-0.4173,-0.4341,-0.4916,-0.5149,-0.3856,-0.3161,-0.2856,-0.1293,-0.0856,-0.2521,-0.2754,-0.2191,-0.2545,-0.3371,-0.3934,-0.3287,-0.2928,-0.3221,-0.2389,-0.2168,-0.3557,-0.3934,-0.394 ,-0.4108,-0.3712,-0.3545,-0.3413,-0.3533,-0.3808,-0.3557,-0.3329,-0.3024,-0.3024,-0.3024,-0.2335,-0.2269,-0.2641,-0.285 ,-0.2778,-0.2383,-0.2659,-0.2838,-0.276 ,-0.3197,-0.3036,-0.2886]
<DATA> (t=710962.875, a=1, d=Z, f=3200, p=48) : [-0.2676,-0.3431,-0.4652,-0.464 ,-0.4712,-0.4491,-0.4203,-0.4778,-0.5149,-0.3976,-0.467 ,-0.6814,-0.558 ,-0.4131,-0.5012,-0.5826,-0.4485,-0.4096,-0.4365,-0.4072,-0.5275,-0.6   ,-0.5377,-0.5018,-0.4976,-0.5772,-0.5814,-0.4646,-0.4838,-0.5503,-0.5688,-0.5742,-0.5964,-0.5401,-0.47  ,-0.4521,-0.3766,-0.394 ,-0.3575,-0.2736,-0.5125,-0.6616,-0.5485,-0.5119,-0.5311,-0.47  ,-0.3724,-0.3778]
<DATA> (t=710962.875, a=2, d=Z, f=3200, p=48) : [-0.1377,-0.1455,-0.1377,-0.118 ,-0.118 ,-0.0766,-0.0898,-0.1485,-0.1736,-0.1383,-0.1024,-0.1162,-0.1227,-0.1473,-0.173 ,-0.1724,-0.1   ,-0.0719,-0.021 ,-0.0204,-0.1611,-0.1527,-0.0551,-0.0491,-0.0695,-0.0269, 0.0934, 0.1287, 0.0335,-0.0305,-0.0754,-0.2263,-0.3149,-0.3778,-0.467 ,-0.4395,-0.3419,-0.2605,-0.273 ,-0.2425,-0.1671,-0.1353,-0.1695,-0.2054,-0.2108,-0.2048,-0.1748,-0.1497]
<DATA> (t=710962.875, a=3, d=Z, f=3200, p=48) : [-0.1239,-0.1611,-0.1988,-0.1772,-0.1269,-0.1198,-0.1239,-0.0653,-0.0671,-0.1012,-0.0952,-0.0868,-0.0677,-0.0257,-0.0617,-0.1617,-0.2084,-0.1377,-0.1844,-0.1856,-0.0587,-0.1233,-0.2293,-0.0976, 0.0299,-0.0407,-0.0707,-0.088 ,-0.0425,-0.0437,-0.203 ,-0.2688,-0.297 ,-0.3215,-0.2221,-0.1221,-0.088 ,-0.0904,-0.1048,-0.1096,-0.1048,-0.0892,-0.1395,-0.1671,-0.0946,-0.0701,-0.118 ,-0.1341]
<DATA> (t=710962.875, a=4, d=Z, f=3200, p=48) : [-0.1533,-0.2168,-0.2629,-0.2185,-0.1838,-0.209 ,-0.1922,-0.1569,-0.1617,-0.1156,-0.0683,-0.1497,-0.1784,-0.2832,-0.3976,-0.2635,-0.1299,-0.0461, 0.0383, 0.2287, 0.3197, 0.0545,-0.2832,-0.4119,-0.2611,-0.0946,-0.1221,-0.1186,-0.1736,-0.2012,-0.1192,-0.0862,-0.0748,-0.1072,-0.1551,-0.1305,-0.0449,-0.0371,-0.0898,-0.1563,-0.1617,-0.1443,-0.1305,-0.1156,-0.1371,-0.1347,-0.1221,-0.1078]
<DATA> (t=710962.875, a=5, d=Z, f=3200, p=48) : [-0.3347,-0.27  ,-0.2203,-0.2353,-0.2587,-0.2461,-0.2215,-0.176 ,-0.1964,-0.2611,-0.3269,-0.4197,-0.4868,-0.4215,-0.1036,-0.0317,-0.1581,-0.2299,-0.2796,-0.1629,-0.1156,-0.2024,-0.1689,-0.0934,-0.1341,-0.1569,-0.1497,-0.1293,-0.1108,-0.1641,-0.2401,-0.2682,-0.2323,-0.1515,-0.1671,-0.2706,-0.2826,-0.2371,-0.2287,-0.1976,-0.1952,-0.2323,-0.2317,-0.2347,-0.2694,-0.2928,-0.2653,-0.2455]
<DATA> (t=710976.875, a=1, d=Z, f=3200, p=48) : [-0.4557,-0.3946,-0.3682,-0.3754,-0.3862,-0.3281,-0.303 ,-0.3904,-0.4275,-0.4281,-0.485 ,-0.5203,-0.494 ,-0.4616,-0.3581,-0.3437,-0.3497,-0.3341,-0.3167,-0.2647,-0.3856,-0.3838,-0.1952,-0.2191,-0.2718,-0.394 ,-0.5922,-0.5527,-0.4904,-0.3533,-0.3126,-0.5072,-0.5197,-0.4012,-0.2916,-0.4227,-0.4287,-0.3102,-0.4461,-0.5095,-0.4521,-0.3952,-0.37  ,-0.4682,-0.5832,-0.3784,-0.209 ,-0.1874]
<DATA> (t=710976.875, a=2, d=Z, f=3200, p=48) : [-0.0838,-0.1257,-0.1198,-0.1365,-0.1287,-0.103 ,-0.1126,-0.0808,-0.0898,-0.1359,-0.1802,-0.2359,-0.2796,-0.3018,-0.2617,-0.1886,-0.1958,-0.3712,-0.3269,-0.1922,-0.2575,-0.2245,-0.1317,-0.2   ,-0.2431,-0.1742,-0.182 ,-0.0431,-0.0545,-0.1964,-0.2126,-0.2215,-0.1413,-0.0856,-0.1766,-0.1132,-0.0455,-0.1269,-0.1204,-0.1335,-0.1072,-0.0772,-0.1114,-0.1383,-0.1204,-0.0581,-0.0647,-0.1078]
<DATA> (t=710976.875, a=3, d=Z, f=3200, p=48) : [-0.0826,-0.079 ,-0.1162,-0.1275,-0.0742,-0.0916,-0.179 ,-0.2443,-0.2174,-0.1659,-0.1898,-0.2012,-0.197 ,-0.3251,-0.3365,-0.3347,-0.3449,-0.2012,-0.2599,-0.3209,-0.3347,-0.3581,-0.2407,-0.3138,-0.3886,-0.3976,-0.285 ,-0.1718,-0.3221,-0.2832,-0.2653,-0.3808,-0.3569,-0.3329,-0.3197,-0.2712,-0.2503,-0.1629,-0.1389,-0.1683,-0.1521,-0.1431,-0.0647,-0.0413,-0.091 ,-0.1473,-0.2108,-0.185 ]
