<INFO> (): Experiment started at 2022-07-04 11:50:41.530200 
<DATA> (t=1040150.875, a=1, d=Z, f=3200, p=48) : [-0.4652,-0.4551,-0.3874,-0.3754,-0.3862,-0.4509,-0.5317,-0.5167,-0.5227,-0.4838,-0.5341,-0.5036,-0.4167,-0.4652,-0.4443,-0.4473,-0.4826,-0.5377,-0.6425,-0.5706,-0.47  ,-0.4503,-0.4682,-0.5431,-0.5042,-0.4371,-0.4658,-0.4155,-0.4179,-0.5018,-0.503 ,-0.5664,-0.47  ,-0.4173,-0.4748,-0.4473,-0.5012,-0.5209,-0.4682,-0.3736,-0.3347,-0.4119,-0.4245,-0.3096,-0.3269,-0.3706,-0.3335,-0.4227]
<DATA> (t=1040150.875, a=2, d=Z, f=3200, p=48) : [-0.1221,-0.1419,-0.212 ,-0.2724,-0.2497,-0.1796,-0.1665,-0.1856,-0.2275,-0.2593,-0.2904,-0.3485,-0.3485,-0.3323,-0.373 ,-0.4054,-0.3784,-0.4545,-0.5407,-0.3623,-0.2227,-0.2371,-0.2168,-0.2814,-0.2808,-0.1599,-0.1844,-0.3173,-0.294 ,-0.2   ,-0.1545,-0.1078,-0.115 ,-0.1114,-0.0874,-0.0874,-0.0946,-0.0892,-0.0341,-0.003 ,-0.0353,-0.0216, 0.0455, 0.0623, 0.0437, 0.0347, 0.0072,-0.0575]
<DATA> (t=1040150.875, a=3, d=Z, f=3200, p=48) : [-0.1754,-0.1946,-0.285 ,-0.2826,-0.2593,-0.2425,-0.2353,-0.2263,-0.2557,-0.2916,-0.297 ,-0.3323,-0.4419,-0.4874,-0.2958,-0.0287,-0.2   ,-0.5395,-0.6772,-0.4604,-0.1479,-0.006 ,-0.0563,-0.1778,-0.2126,-0.2802,-0.1641,-0.1742,-0.1683, 0.0138, 0.0323,-0.0174,-0.0413,-0.0689,-0.0503,-0.0305,-0.0623,-0.097 ,-0.121 ,-0.121 ,-0.1227,-0.0701,-0.0509,-0.079 ,-0.0569,-0.0593,-0.0868,-0.088 ]
<DATA> (t=1040150.875, a=4, d=Z, f=3200, p=48) : [-0.2748,-0.2862,-0.2766,-0.2491,-0.1778,-0.1245,-0.1233,-0.1461,-0.1916,-0.1766,-0.2042,-0.297 ,-0.2455,-0.1635,-0.091 ,-0.1772,-0.3042,-0.1838,-0.0964,-0.1084,-0.0012,-0.0491,-0.1263,-0.0371, 0.015 ,-0.0491,-0.1479,-0.1778,-0.203 ,-0.2545,-0.2892,-0.2694,-0.2365,-0.2299,-0.2054,-0.2138,-0.2778,-0.3167,-0.3407,-0.2515,-0.1916,-0.1838,-0.1748,-0.185 ,-0.1371,-0.1473,-0.1395,-0.1126]
<DATA> (t=1040150.875, a=5, d=Z, f=3200, p=48) : [-0.2215,-0.2473,-0.1916,-0.2401,-0.279 ,-0.2209,-0.2042,-0.3299,-0.2976,-0.0132, 0.0551,-0.1048,-0.2563,-0.2814,-0.2509,-0.2371,-0.2066,-0.1724,-0.2509,-0.291 ,-0.2808,-0.2874,-0.2629,-0.2042,-0.2006,-0.2497,-0.2724,-0.3287,-0.3497,-0.3341,-0.312 ,-0.2886,-0.2563,-0.2467,-0.2587,-0.2461,-0.2251,-0.2066,-0.1964,-0.1838,-0.1766,-0.1898,-0.2389,-0.2515,-0.2497,-0.2509,-0.2275,-0.197 ]
<DATA> (t=1040164.875, a=1, d=Z, f=3200, p=48) : [-0.4766,-0.4299,-0.4784,-0.4958,-0.5275,-0.5383,-0.5293,-0.5305,-0.5323,-0.5748,-0.5551,-0.5491,-0.6173,-0.6042,-0.567 ,-0.479 ,-0.4078,-0.3724,-0.4485,-0.4042,-0.2281,-0.2706,-0.3209,-0.3048,-0.4688,-0.4838,-0.3449,-0.3772,-0.479 ,-0.5646,-0.4425,-0.4682,-0.5706,-0.4844,-0.3449,-0.1611,-0.1617,-0.2557,-0.3646,-0.4209,-0.3838,-0.3485,-0.3629,-0.3551,-0.3407,-0.4317,-0.3982,-0.4257]
<DATA> (t=1040164.875, a=2, d=Z, f=3200, p=48) : [-0.3185,-0.309 ,-0.3102,-0.3108,-0.309 ,-0.3209,-0.2682,-0.2587,-0.2629,-0.2311,-0.2485,-0.2491,-0.2174,-0.2   ,-0.176 ,-0.1922,-0.1964,-0.0701,-0.0557,-0.3108,-0.4539,-0.3808,-0.2138, 0.0754, 0.1251, 0.0569,-0.0395,-0.2311,-0.1784,-0.094 ,-0.2006,-0.0862,-0.0186,-0.1491,-0.1377,-0.0407,-0.109 ,-0.1736,-0.0611,-0.0431,-0.0485,-0.0838,-0.1126,-0.103 ,-0.1341,-0.1653,-0.1275,-0.0898]
<DATA> (t=1040164.875, a=3, d=Z, f=3200, p=48) : [-0.2168,-0.2191,-0.2239,-0.2078,-0.2042,-0.206 ,-0.1904,-0.1443,-0.1096,-0.1473,-0.1814,-0.1551,-0.0982,-0.1287,-0.3024,-0.291 ,-0.1653,-0.1784,-0.2162,-0.3263,-0.2904,-0.2832,-0.3281,-0.3269,-0.4688,-0.4479,-0.1054,-0.0916,-0.3293,-0.3461,-0.2335,-0.2772,-0.3054,-0.2976,-0.3533,-0.2976,-0.285 ,-0.2587,-0.2054,-0.1641,-0.1946,-0.2479,-0.2407,-0.2437,-0.2563,-0.2934,-0.37  ,-0.3539]
<DATA> (t=1040164.875, a=4, d=Z, f=3200, p=48) : [-0.1527,-0.1671,-0.2251,-0.2048,-0.1808,-0.1677,-0.1689,-0.1946,-0.0928,-0.0192,-0.0629,-0.209 ,-0.2916,-0.3287,-0.4473,-0.1413, 0.094 ,-0.1551,-0.1485,-0.1329,-0.2527,-0.394 ,-0.4   ,-0.2353,-0.2515,-0.2263,-0.1233,-0.1227,-0.3479,-0.4748,-0.3652,-0.3467,-0.3724,-0.3371,-0.2718,-0.2467,-0.2563,-0.2395,-0.2533,-0.2545,-0.2856,-0.3425,-0.2647,-0.2323,-0.2263,-0.2287,-0.2958,-0.2814]
<DATA> (t=1040164.875, a=5, d=Z, f=3200, p=48) : [-0.2162,-0.1695,-0.1497,-0.1988,-0.3287,-0.306 ,-0.2353,-0.2856,-0.3425,-0.394 ,-0.3964,-0.3449,-0.3461,-0.3066,-0.37  ,-0.4652,-0.4006,-0.3539,-0.2796,-0.2317,-0.2623,-0.1168, 0.0671, 0.0138,-0.115 ,-0.2515,-0.3718,-0.3784,-0.3473,-0.3724,-0.3629,-0.3617,-0.3706,-0.3437,-0.3545,-0.3838,-0.3551,-0.309 ,-0.2694,-0.3072,-0.3778,-0.367 ,-0.3311,-0.3467,-0.367 ,-0.3401,-0.3203,-0.3126]
<DATA> (t=1040178.875, a=1, d=Z, f=3200, p=48) : [-0.4179,-0.4131,-0.409 ,-0.4473,-0.4359,-0.4054,-0.4179,-0.3808,-0.3796,-0.3742,-0.4036,-0.4413,-0.4329,-0.4149,-0.473 ,-0.5113,-0.4389,-0.3778,-0.3706,-0.3407,-0.3467,-0.3688,-0.3305,-0.4125,-0.6059,-0.6185,-0.4401,-0.4114,-0.4467,-0.4646,-0.4084,-0.3257,-0.3682,-0.4784,-0.4455,-0.3521,-0.3461,-0.4191,-0.4718,-0.5862,-0.6006,-0.4281,-0.4413,-0.4928,-0.5239,-0.5084,-0.5042,-0.5419]
<DATA> (t=1040178.875, a=2, d=Z, f=3200, p=48) : [-0.2168,-0.2581,-0.2449,-0.1683,-0.1706,-0.1515,-0.1245,-0.1281,-0.1335,-0.1413,-0.1689,-0.1832,-0.1377,-0.1233,-0.0808,-0.0575,-0.073 ,-0.1114,-0.0263,-0.0515,-0.1575,-0.1329,-0.291 ,-0.385 ,-0.3018,-0.2904,-0.2976,-0.1856,-0.2365,-0.267 ,-0.309 ,-0.2251,-0.1335,-0.2174,-0.2545,-0.2575,-0.1485,-0.203 ,-0.2066,-0.1754,-0.2227,-0.2389,-0.2287,-0.1281,-0.0832,-0.1036,-0.0946,-0.0856]
<DATA> (t=1040178.875, a=3, d=Z, f=3200, p=48) : [-0.1617,-0.194 ,-0.2569,-0.2491,-0.2233,-0.2036,-0.1802,-0.191 ,-0.1958,-0.191 ,-0.2443,-0.2659,-0.2126,-0.1695,-0.0623,-0.018 ,-0.1263,-0.2144,-0.3275,-0.273 ,-0.212 ,-0.1766,-0.2323,-0.2898,-0.1976,-0.2144,-0.3611,-0.3126,-0.3497,-0.5592,-0.4922,-0.3569,-0.3215,-0.3371,-0.279 ,-0.2575,-0.2533,-0.1641,-0.0671,-0.0311,-0.0198,-0.0497,-0.1467,-0.2497,-0.2072,-0.1557,-0.1353,-0.0814]
<DATA> (t=1040178.875, a=4, d=Z, f=3200, p=48) : [-0.27  ,-0.3132,-0.3114,-0.2323,-0.2174,-0.2281,-0.2263,-0.2311,-0.173 ,-0.1311,-0.0994, 0.    ,-0.0138,-0.0623,-0.0814,-0.0922,-0.1174,-0.1275,-0.1371,-0.191 ,-0.1581,-0.1006,-0.0539,-0.0503,-0.076 ,-0.0677,-0.1659,-0.2156, 0.0485, 0.1359,-0.0251,-0.0748,-0.0928,-0.1503,-0.1718,-0.1868,-0.185 ,-0.1677,-0.1437,-0.0359,-0.0383,-0.0629,-0.0659,-0.0557,-0.0389,-0.1072,-0.097 ,-0.1233]
<DATA> (t=1040178.875, a=5, d=Z, f=3200, p=48) : [-0.3072,-0.3449,-0.3317,-0.4563,-0.4365,-0.1892,-0.0754,-0.091 ,-0.1479,-0.1814,-0.2263,-0.2724,-0.2653,-0.2982,-0.4826,-0.4323,-0.2287,-0.2629,-0.2168,-0.1898,-0.2593,-0.1012, 0.0269,-0.0174,-0.079 ,-0.1365,-0.1269,-0.1503,-0.197 ,-0.197 ,-0.179 ,-0.176 ,-0.1784,-0.1647,-0.1874,-0.2293,-0.2269,-0.1695,-0.1389,-0.1683,-0.2   ,-0.2078,-0.2329,-0.2191,-0.2096,-0.2138,-0.2144,-0.2341]
<DATA> (t=1040192.875, a=1, d=Z, f=3200, p=48) : [-0.6131,-0.5712,-0.5898,-0.5473,-0.4485,-0.4221,-0.4149,-0.4066,-0.4227,-0.3922,-0.4066,-0.5036,-0.5233,-0.4676,-0.4473,-0.4341,-0.4425,-0.4377,-0.3916,-0.3988,-0.3179,-0.3179,-0.4533,-0.4389,-0.4317,-0.4125,-0.3114,-0.3563,-0.4281,-0.4593,-0.5682,-0.6407,-0.5551,-0.4119,-0.4108,-0.4281,-0.4215,-0.4365,-0.3401,-0.3012,-0.3155,-0.3078,-0.3024,-0.2982,-0.379 ,-0.3988,-0.3569,-0.3976]
<DATA> (t=1040192.875, a=2, d=Z, f=3200, p=48) : [-0.109 ,-0.0647,-0.0862,-0.1665,-0.2215,-0.2281,-0.2072,-0.2377,-0.2407,-0.188 ,-0.1994,-0.1826,-0.1066,-0.1323,-0.1623,-0.1102,-0.118 ,-0.1629,-0.0904,-0.082 ,-0.2078,-0.2299,-0.3006,-0.3114,-0.2587,-0.3317,-0.2808,-0.1491,-0.1   ,-0.0916,-0.0533,-0.0281,-0.0126,-0.0527,-0.2605,-0.3814,-0.3024,-0.2581,-0.2377,-0.2299,-0.2587,-0.1928,-0.0898,-0.0563,-0.0545,-0.0754,-0.073 ,-0.0898]
