<INFO> (): Experiment started at 2022-07-04 11:46:43.954364 
<DATA> (t=865376.875, a=1, d=Z, f=3200, p=48) : [-0.3144,-0.3347,-0.4395,-0.4197,-0.4593,-0.5485,-0.5066,-0.4982,-0.4814,-0.4377,-0.4551,-0.5497,-0.6431,-0.6521,-0.6509,-0.5868,-0.5371,-0.5107,-0.4527,-0.4275,-0.4377,-0.4748,-0.6209,-0.7485,-0.5946,-0.5155,-0.4874,-0.3587,-0.364 ,-0.4006,-0.367 ,-0.3407,-0.2886,-0.1671,-0.17  ,-0.3395,-0.2952,-0.212 ,-0.3425,-0.3024,-0.2581,-0.2952,-0.3437,-0.4257,-0.373 ,-0.3509,-0.391 ,-0.3664]
<DATA> (t=865376.875, a=2, d=Z, f=3200, p=48) : [-0.2066,-0.1467,-0.1569,-0.2533,-0.288 ,-0.3185,-0.4102,-0.4329,-0.4545,-0.4994,-0.4551,-0.4161,-0.3778,-0.3383,-0.2946,-0.2365,-0.1515,-0.273 ,-0.27  ,-0.097 ,-0.1227,-0.1132,-0.0222,-0.0461,-0.1838,-0.1395,-0.0383,-0.1329,-0.3149,-0.3455,-0.2874,-0.2635,-0.1138, 0.0317, 0.0401, 0.0461, 0.0198,-0.0281,-0.0198, 0.0263,-0.0126,-0.0275,-0.0054,-0.0042,-0.0467,-0.088 ,-0.1114,-0.0844]
<DATA> (t=865376.875, a=3, d=Z, f=3200, p=48) : [-0.2305,-0.2407,-0.2581,-0.2293,-0.2066,-0.2162,-0.2581,-0.2647,-0.2694,-0.279 ,-0.2407,-0.2209,-0.2269,-0.4072,-0.4844,-0.3551,-0.3263,-0.3293,-0.3311,-0.1874,-0.076 ,-0.3293,-0.5143,-0.3658,-0.2389,-0.1832,-0.1533,-0.1048, 0.0299,-0.0186,-0.118 ,-0.1269,-0.1515,-0.0982,-0.0772,-0.0892,-0.0766,-0.091 ,-0.0994,-0.0778,-0.097 ,-0.1599,-0.1521,-0.1371,-0.1617,-0.1766,-0.1653,-0.2048]
<DATA> (t=865376.875, a=4, d=Z, f=3200, p=48) : [-0.1198,-0.121 ,-0.1233,-0.1138,-0.1072,-0.1587,-0.1611,-0.1204,-0.1503,-0.1629,-0.0814,-0.0413,-0.0772,-0.1012,-0.1305,-0.2191,-0.4185,-0.4167,-0.1778,-0.0557,-0.1096,-0.373 ,-0.4341,-0.382 ,-0.467 ,-0.4305,-0.3533,-0.3102,-0.3407,-0.37  ,-0.3539,-0.367 ,-0.3293,-0.3132,-0.3712,-0.4149,-0.3826,-0.3293,-0.2898,-0.2168,-0.1934,-0.212 ,-0.206 ,-0.2197,-0.2659,-0.2551,-0.2605,-0.2922]
<DATA> (t=865376.875, a=5, d=Z, f=3200, p=48) : [-0.1736,-0.1952,-0.2455,-0.3126,-0.3623,-0.3179,-0.3155,-0.4904,-0.5161,-0.4988,-0.4491,-0.2928,-0.2473,-0.1551,-0.0754,-0.097 ,-0.0904,-0.1419,-0.1425,-0.2467,-0.3694,-0.294 ,-0.3042,-0.3617,-0.3796,-0.3551,-0.3383,-0.3245,-0.3185,-0.3317,-0.3179,-0.3245,-0.3515,-0.3269,-0.303 ,-0.2958,-0.2886,-0.291 ,-0.2868,-0.2629,-0.2533,-0.2413,-0.2072,-0.1778,-0.1826,-0.2048,-0.2299,-0.2742]
<DATA> (t=865390.875, a=1, d=Z, f=3200, p=48) : [-0.5754,-0.5574,-0.482 ,-0.4413,-0.4221,-0.4209,-0.409 ,-0.4018,-0.3569,-0.4048,-0.5084,-0.4808,-0.4371,-0.4419,-0.3988,-0.3593,-0.3844,-0.4102,-0.4694,-0.47  ,-0.3688,-0.3634,-0.3551,-0.373 ,-0.3796,-0.285 ,-0.1868,-0.2497,-0.4527,-0.6048,-0.5437,-0.4575,-0.5832,-0.4527,-0.2126,-0.1443,-0.2497,-0.2898,-0.3209,-0.4688,-0.4658,-0.4305,-0.4898,-0.5227,-0.4964,-0.4173,-0.4796,-0.561 ]
<DATA> (t=865390.875, a=2, d=Z, f=3200, p=48) : [-0.397 ,-0.3802,-0.3108,-0.2347,-0.2503,-0.2629,-0.2976,-0.3209,-0.285 ,-0.2317,-0.1641,-0.1413,-0.1359,-0.1227,-0.1329,-0.1323,-0.1263,-0.0569, 0.0521, 0.0748, 0.0904, 0.1108, 0.0198,-0.0156, 0.0341,-0.0251, 0.0042, 0.0126,-0.0497, 0.0072, 0.0862, 0.0581, 0.0287, 0.109 , 0.0928,-0.0299,-0.1186,-0.1491,-0.1503,-0.1329,-0.1359,-0.1952,-0.2551,-0.2395,-0.2   ,-0.2251,-0.3126,-0.3533]
<DATA> (t=865390.875, a=3, d=Z, f=3200, p=48) : [-0.276 ,-0.2742,-0.3036,-0.3191,-0.3149,-0.3   ,-0.2359,-0.1509,-0.1162,-0.1431,-0.1647,-0.1575,-0.0958,-0.1096,-0.1156,-0.1353,-0.2126,-0.0976,-0.0527,-0.0964,-0.0635, 0.094 , 0.279 , 0.3413, 0.2036,-0.0042,-0.1239,-0.1186,-0.0551,-0.1479,-0.0018, 0.0766,-0.0305,-0.0305,-0.1233,-0.2197,-0.2209,-0.2305,-0.2479,-0.2317,-0.2317,-0.2174,-0.218 ,-0.2108,-0.1665,-0.1718,-0.2185,-0.2   ]
<DATA> (t=865390.875, a=4, d=Z, f=3200, p=48) : [-0.2072,-0.2569,-0.2796,-0.2724,-0.2449,-0.2305,-0.1689,-0.1587,-0.1174,-0.0635,-0.0892,-0.1084,-0.1066,-0.1677,-0.2946,-0.3096,-0.2293,-0.1521,-0.2162,-0.2281,-0.1024,-0.1712,-0.3054,-0.3766,-0.3629,-0.4293,-0.5113,-0.3203,-0.1437,-0.112 ,-0.1227,-0.1263,-0.106 ,-0.0928,-0.0844,-0.0611,-0.0461,-0.0814,-0.1048,-0.103 ,-0.1   ,-0.1084,-0.1353,-0.1413,-0.1239,-0.1449,-0.1581,-0.112 ]
<DATA> (t=865390.875, a=5, d=Z, f=3200, p=48) : [-0.2952,-0.3359,-0.373 ,-0.4191,-0.5173,-0.4413,-0.3401,-0.2347,-0.2042,-0.2239,-0.1479,-0.2491,-0.2431,-0.0425,-0.1048,-0.2539,-0.1641,-0.2928,-0.5497,-0.4491,-0.1479, 0.    ,-0.0323,-0.0641,-0.1024,-0.1605,-0.1964,-0.1874,-0.1617,-0.1551,-0.0707,-0.0072,-0.0431,-0.0832,-0.1132,-0.118 ,-0.1257,-0.1257,-0.1108,-0.0916,-0.1132,-0.1437,-0.1539,-0.1443,-0.1473,-0.2269,-0.2491,-0.2305]
<DATA> (t=865404.875, a=1, d=Z, f=3200, p=48) : [-0.388 ,-0.4389,-0.4664,-0.5299,-0.5922,-0.5473,-0.4245,-0.4724,-0.6083,-0.4874,-0.4616,-0.4862,-0.4868,-0.5084,-0.403 ,-0.4167,-0.4742,-0.4628,-0.3766,-0.2605,-0.3347,-0.4503,-0.4431,-0.5137,-0.561 ,-0.3952,-0.4461,-0.4844,-0.3682,-0.3682,-0.4114,-0.5024,-0.4131,-0.3245,-0.2162,-0.1748,-0.282 ,-0.2431,-0.2377,-0.2353,-0.3227,-0.4628,-0.4323,-0.4383,-0.482 ,-0.4467,-0.3706,-0.3569]
<DATA> (t=865404.875, a=2, d=Z, f=3200, p=48) : [-0.1048,-0.0719,-0.1144,-0.1922,-0.2156,-0.2018,-0.1952,-0.1976,-0.1695,-0.1347,-0.1569,-0.1557,-0.1413,-0.1323,-0.0994,-0.1491,-0.194 ,-0.0904,-0.1215,-0.2605,-0.2766,-0.2048,-0.1569,-0.109 , 0.012 , 0.009 ,-0.0707,-0.1395,-0.2527,-0.2766,-0.1485,-0.2191,-0.2934,-0.1491,-0.1581,-0.2611,-0.1036,-0.0826,-0.2024,-0.179 ,-0.2132,-0.2455,-0.2736,-0.2467,-0.2   ,-0.2359,-0.2688,-0.2461]
<DATA> (t=865404.875, a=3, d=Z, f=3200, p=48) : [-0.1671,-0.0575,-0.0503,-0.1437,-0.185 ,-0.1695,-0.1695,-0.1916,-0.1892,-0.1934,-0.1994,-0.191 ,-0.1736,-0.2084,-0.4616,-0.5592,-0.4119,-0.388 ,-0.4341,-0.4563,-0.403 ,-0.2431,-0.2653,-0.3694,-0.2664,-0.1736,-0.2401,-0.267 ,-0.2245,-0.2251,-0.1808,-0.0323, 0.0102,-0.2335,-0.364 ,-0.3102,-0.27  ,-0.2239,-0.2227,-0.2575,-0.2461,-0.2311,-0.267 ,-0.2647,-0.2509,-0.2742,-0.2461,-0.194 ]
<DATA> (t=865404.875, a=4, d=Z, f=3200, p=48) : [-0.2191,-0.2365,-0.2227,-0.2473,-0.2629,-0.2078,-0.1964,-0.2335,-0.2281,-0.1281,-0.1377,-0.2569,-0.2467,-0.2114,-0.1946,-0.2377,-0.1814,-0.1485,-0.3161,-0.4   ,-0.3443,-0.3167,-0.2623,-0.0527,-0.0024,-0.1551,-0.2653,-0.3748,-0.5161,-0.4084,-0.2521,-0.2736,-0.2712,-0.2988,-0.3173,-0.3497,-0.3886,-0.3814,-0.3413,-0.3096,-0.306 ,-0.3479,-0.3658,-0.3724,-0.3844,-0.3772,-0.3652,-0.3575]
