<INFO> (): Experiment started at 2022-08-04 11:06:12.137989 t=1659603972.137982 
<DATA> (t=4206.86, a=1, d=Z, f=3200, p=48) : [-0.2964,-0.288 ,-0.297 ,-0.2916,-0.376 ,-0.385 ,-0.3078,-0.2802,-0.3545,-0.373 ,-0.3778,-0.4161,-0.385 ,-0.3311,-0.2736,-0.3114,-0.4251,-0.467 ,-0.3748,-0.3281,-0.3533,-0.3832,-0.5179,-0.5952,-0.5503,-0.3898,-0.1976,-0.1551,-0.1156,-0.1766,-0.3605,-0.4353,-0.4718,-0.3557,-0.1533,-0.1467,-0.0467,-0.0431,-0.2078,-0.2664,-0.3066,-0.3491,-0.4084,-0.3563,-0.3066,-0.2892,-0.2898,-0.3048]
<DATA> (t=4206.86, a=2, d=Z, f=3200, p=48) : [-0.2096,-0.2096,-0.1898,-0.1479,-0.1227,-0.1311,-0.1347,-0.1186,-0.1006,-0.1204,-0.1156,-0.115 ,-0.1635,-0.1557,-0.0994,-0.097 ,-0.1084,-0.1443,-0.1826,-0.1677,-0.2132,-0.2006,-0.003 , 0.1227,-0.0886,-0.2431,-0.2563,-0.3161,-0.2934,-0.2772,-0.1724,-0.0317,-0.1485,-0.3778,-0.3281,-0.1473,-0.1102,-0.1233,-0.1078,-0.0665,-0.0473,-0.024 , 0.0138,-0.0162,-0.0401,-0.015 ,-0.0557,-0.1269]
<DATA> (t=4206.86, a=3, d=Z, f=3200, p=48) : [-0.1084,-0.1096,-0.0862,-0.0826,-0.088 ,-0.0976,-0.0934,-0.1006,-0.1575,-0.203 ,-0.1922,-0.1689,-0.1677,-0.2281,-0.1545,-0.0778,-0.0934,-0.2191,-0.3611,-0.3664,-0.2742,-0.0557,-0.0365,-0.1575,-0.3658,-0.4515,-0.2844,-0.2599,-0.3042,-0.1898, 0.0425, 0.1545, 0.0778, 0.0018,-0.0317,-0.0497,-0.0599,-0.0629,-0.0695,-0.0874,-0.1221,-0.1581,-0.1329,-0.073 ,-0.0539,-0.073 ,-0.1227,-0.1407]
<DATA> (t=4206.86, a=4, d=Z, f=3200, p=48) : [0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.]
<DATA> (t=4206.86, a=5, d=Z, f=3200, p=48) : [-0.2599,-0.2647,-0.303 ,-0.3395,-0.3215,-0.2096,-0.1431,-0.1718,-0.2185,-0.2784,-0.1515,-0.1401,-0.1581,-0.0461,-0.1066,-0.1551,-0.1521,-0.2054,-0.2575,-0.1742,-0.2227,-0.2856,-0.2293,-0.2413,-0.2563,-0.2629,-0.1826,-0.1467,-0.1629,-0.1575,-0.2132,-0.2778,-0.3185,-0.303 ,-0.2467,-0.2185,-0.176 ,-0.1437,-0.1108,-0.1311,-0.1826,-0.2048,-0.1754,-0.0958,-0.0736,-0.1102,-0.1659,-0.2048]
<DATA> (t=4220.86, a=1, d=Z, f=3200, p=48) : [-0.4658,-0.4503,-0.488 ,-0.5275,-0.5275,-0.4557,-0.4269,-0.4718,-0.4275,-0.3742,-0.4509,-0.4323,-0.3006,-0.279 ,-0.4066,-0.4856,-0.479 ,-0.4563,-0.4114,-0.367 ,-0.3078,-0.373 ,-0.4521,-0.5018,-0.5718,-0.5574,-0.4149,-0.3323,-0.3664,-0.2862,-0.3431,-0.4036,-0.2892,-0.2443,-0.2329,-0.2533,-0.2102,-0.1503,-0.3605,-0.5892,-0.6018,-0.4245,-0.3191,-0.3132,-0.3263,-0.4215,-0.4114,-0.3557]
<DATA> (t=4220.86, a=2, d=Z, f=3200, p=48) : [-0.1575,-0.1401,-0.1551,-0.1659,-0.1551,-0.121 ,-0.0976,-0.1084,-0.112 ,-0.1473,-0.1407,-0.0784,-0.0868,-0.1162,-0.1096,-0.0946,-0.1108,-0.2191,-0.1581,-0.1329,-0.1904, 0.1   , 0.2365,-0.0174,-0.1976,-0.1784,-0.1317,-0.0772,-0.0868,-0.0748,-0.109 ,-0.0563, 0.076 ,-0.0707,-0.197 ,-0.0952, 0.0036,-0.0084,-0.0467,-0.0736,-0.0886,-0.0934,-0.0904,-0.0868,-0.0814,-0.0665,-0.0455,-0.0533]
<DATA> (t=4220.86, a=3, d=Z, f=3200, p=48) : [-0.076 ,-0.0689,-0.0431,-0.079 ,-0.1012,-0.0874,-0.118 ,-0.0808,-0.0269,-0.0401,-0.0204,-0.024 ,-0.0293, 0.012 , 0.0814, 0.0527,-0.0138,-0.0377,-0.1838,-0.0689, 0.0844,-0.0377, 0.082 , 0.079 ,-0.0647, 0.0174,-0.0317,-0.0832,-0.1018,-0.1826,-0.1162,-0.1042,-0.1371,-0.1359,-0.1132,-0.0174, 0.0228, 0.0012,-0.0521,-0.1186,-0.1233,-0.0868,-0.0569,-0.0485,-0.0742,-0.0587,-0.0323,-0.0629]
<DATA> (t=4220.86, a=4, d=Z, f=3200, p=48) : [0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.]
<DATA> (t=4220.86, a=5, d=Z, f=3200, p=48) : [-0.103 ,-0.1042,-0.0611,-0.0521,-0.0838,-0.1389,-0.3467,-0.4233,-0.3557,-0.4221,-0.5167,-0.3593,-0.1946,-0.1413,-0.1096,-0.0784,-0.0323,-0.0078,-0.0287,-0.115 ,-0.0754,-0.0748,-0.1659,-0.197 ,-0.2048,-0.2293,-0.2191,-0.1838,-0.1587,-0.1425,-0.1593,-0.185 ,-0.1934,-0.2317,-0.2455,-0.2617,-0.2712,-0.2515,-0.2281,-0.1898,-0.2485,-0.3209,-0.2784,-0.2629,-0.3096,-0.3114,-0.2413,-0.2269]
