<INFO> (): Experiment started at 2023-01-31 15:05:27.248858 t=1675177527.2488492 
<DATA> (t=195726.85, a=1, d=X, f=1600, p=48) : [-9.8359,-9.8203,-9.8299,-9.8395,-9.8263,-9.8197,-9.8359,-9.8503,-9.8407,-9.8467,-9.8575,-9.8287,-9.8155,-9.8131,-9.8036,-9.8155,-9.8131,-9.8227,-9.8479,-9.8401,-9.8305,-9.8437,-9.8581,-9.8598,-9.867 ,-9.876 ,-9.8521,-9.8149,-9.8048,-9.8215,-9.8347,-9.8048,-9.7784,-9.7712,-9.803 ,-9.8628,-9.8467,-9.8119,-9.8119,-9.8113,-9.8173,-9.8293,-9.8455,-9.8748,-9.8724,-9.8592,-9.8628,-9.8658]
<DATA> (t=199295.838, a=6, d=X, f=1600, p=48) : [-9.8748,-9.8652,-9.8563,-9.8718,-9.8718,-9.861 ,-9.8479,-9.8479,-9.8658,-9.8563,-9.8341,-9.8281,-9.8371,-9.864 ,-9.8563,-9.8449,-9.8485,-9.8287,-9.8   ,-9.803 ,-9.8281,-9.8389,-9.8509,-9.8365,-9.8036,-9.8149,-9.8293,-9.8467,-9.8628,-9.867 ,-9.8832,-9.8509,-9.8119,-9.7682,-9.7191,-9.7419,-9.7988,-9.8407,-9.8455,-9.8131,-9.8048,-9.8107,-9.8101,-9.8197,-9.8167,-9.8233,-9.8311,-9.8275]
<DATA> (t=195726.85, a=1, d=Y, f=1600, p=48) : [ 0.0228, 0.0503, 0.0683, 0.0551, 0.0329, 0.021 , 0.0329, 0.0533, 0.0545, 0.0533, 0.0563, 0.0653, 0.0515, 0.0275, 0.0377, 0.0329, 0.0216, 0.0533, 0.0832, 0.085 , 0.0784, 0.0599, 0.0593, 0.0575, 0.0557, 0.0665, 0.079 , 0.0778, 0.0635, 0.0287,-0.0084, 0.018 , 0.0222, 0.015 , 0.0383, 0.009 , 0.0341, 0.0551, 0.015 , 0.0186, 0.0222, 0.0144, 0.0066,-0.0198,-0.0305,-0.0126,-0.0012,-0.0048]
<DATA> (t=199295.838, a=6, d=Y, f=1600, p=48) : [ 0.0431, 0.0293,-0.0036,-0.0096, 0.012 , 0.0293, 0.0234, 0.021 , 0.015 , 0.0072,-0.0036, 0.0042, 0.0287, 0.0198,-0.0054,-0.0341,-0.0617,-0.0689,-0.0503,-0.0359,-0.0222,-0.0281,-0.024 ,-0.0084,-0.0287,-0.0527,-0.0647,-0.0587,-0.0407,-0.0473,-0.0748,-0.0653,-0.0575,-0.0527,-0.0431,-0.0467,-0.0689,-0.0814,-0.0359, 0.0054, 0.0024,-0.0234,-0.0455,-0.0383,-0.0198, 0.    , 0.0216, 0.0299]
<DATA> (t=195726.85, a=1, d=Z, f=1600, p=48) : [0.1024,0.1305,0.1617,0.1736,0.1928,0.2018,0.1706,0.1814,0.2311,0.212 ,0.1796,0.1611,0.1527,0.1724,0.1431,0.1431,0.1808,0.1599,0.1659,0.194 ,0.1832,0.2096,0.2197,0.2018,0.2215,0.2138,0.2   ,0.2251,0.1946,0.1515,0.1   ,0.094 ,0.2197,0.2748,0.2503,0.2461,0.2623,0.2856,0.2557,0.2156,0.2096,0.2126,0.2156,0.2156,0.2299,0.2191,0.1659,0.1964]
<DATA> (t=199295.838, a=6, d=Z, f=1600, p=48) : [-0.1665,-0.1198,-0.0695,-0.079 ,-0.1293,-0.1323,-0.097 ,-0.1204,-0.1671,-0.1623,-0.1239,-0.097 ,-0.1204,-0.1335,-0.1066,-0.1066,-0.1371,-0.1371,-0.0856,-0.0796,-0.0856,-0.0832,-0.0856,-0.085 ,-0.0683,-0.0479,-0.0629,-0.0665,-0.0748,-0.0701,-0.0431,-0.085 ,-0.103 ,-0.0994,-0.0838,-0.0808,-0.218 ,-0.2611,-0.185 ,-0.1341,-0.094 ,-0.0778,-0.1168,-0.1383,-0.1084,-0.0946,-0.0928,-0.0695]
<DATA> (t=195726.85, a=2, d=X, f=1600, p=48) : [-9.8994,-9.8874,-9.8796,-9.8772,-9.8724,-9.882 ,-9.891 ,-9.8958,-9.8916,-9.8886,-9.8784,-9.8784,-9.8982,-9.9161,-9.8988,-9.885 ,-9.9042,-9.8904,-9.8862,-9.9054,-9.9012,-9.9048,-9.9   ,-9.876 ,-9.8862,-9.8928,-9.8994,-9.8838,-9.8826,-9.891 ,-9.9101,-9.9556,-9.9359,-9.9071,-9.9305,-9.967 ,-9.9521,-9.903 ,-9.87  ,-9.8628,-9.8694,-9.8748,-9.8622,-9.8557,-9.8688,-9.8874,-9.9006,-9.906 ]
<DATA> (t=199295.838, a=7, d=X, f=1600, p=48) : [-9.8736,-9.8772,-9.867 ,-9.8533,-9.8389,-9.8347,-9.8437,-9.867 ,-9.8796,-9.8826,-9.9006,-9.8886,-9.885 ,-9.8814,-9.8772,-9.8862,-9.8778,-9.8766,-9.8706,-9.8664,-9.8718,-9.8676,-9.8664,-9.8575,-9.8527,-9.8467,-9.8413,-9.8395,-9.8311,-9.8209,-9.767 ,-9.7557,-9.806 ,-9.8305,-9.8389,-9.8347,-9.8575,-9.8982,-9.9006,-9.8778,-9.861 ,-9.8592,-9.8581,-9.8485,-9.8545,-9.8592,-9.8515,-9.8539]
<DATA> (t=195726.85, a=2, d=Y, f=1600, p=48) : [-0.0072,-0.0042,-0.021 ,-0.0377,-0.0407,-0.0377,-0.0263, 0.0024, 0.0228, 0.024 , 0.0293, 0.0245, 0.018 , 0.0216, 0.0156, 0.0174, 0.0263, 0.024 , 0.0204, 0.021 , 0.0407, 0.0461, 0.0174,-0.006 ,-0.0108,-0.0162, 0.0138, 0.0353,-0.0216,-0.0311, 0.0024,-0.015 ,-0.0293, 0.0066, 0.0653, 0.0521, 0.0042,-0.009 ,-0.0347,-0.0395,-0.0263,-0.0299,-0.0635,-0.0784,-0.0605,-0.0479,-0.0371,-0.0305]
<DATA> (t=199295.838, a=7, d=Y, f=1600, p=48) : [ 0.0216, 0.0132, 0.0287, 0.0371, 0.0234, 0.0204, 0.0257, 0.0305, 0.0072,-0.0365,-0.0222,-0.0012,-0.0066,-0.0072,-0.0222,-0.0156,-0.0096,-0.0192,-0.0216,-0.0347,-0.0605,-0.0623,-0.0515,-0.0563,-0.0443,-0.021 ,-0.0389,-0.0748,-0.0677, 0.0132, 0.0443,-0.0132,-0.0347,-0.0168,-0.0204,-0.0198,-0.0299,-0.0395,-0.0299,-0.0335,-0.012 , 0.0251, 0.0234, 0.0066, 0.0168, 0.006 , 0.003 , 0.0168]
<DATA> (t=195726.85, a=2, d=Z, f=1600, p=48) : [0.1545,0.1706,0.1844,0.17  ,0.1461,0.1377,0.1473,0.1467,0.1269,0.1066,0.112 ,0.1335,0.1413,0.1533,0.1659,0.1443,0.1539,0.1856,0.1706,0.176 ,0.2108,0.2162,0.176 ,0.1754,0.1796,0.1443,0.1281,0.0527,0.018 ,0.115 ,0.1569,0.1742,0.1982,0.1928,0.2138,0.1766,0.1221,0.1395,0.1497,0.1647,0.1784,0.1683,0.1736,0.1832,0.1886,0.191 ,0.2042,0.218 ]
<DATA> (t=199295.838, a=7, d=Z, f=1600, p=48) : [-0.0317,-0.0054, 0.0413, 0.0353, 0.0192, 0.0162, 0.0168, 0.0293, 0.0168,-0.0036, 0.0036, 0.0204, 0.024 , 0.0078, 0.0377, 0.0659, 0.0497, 0.0527, 0.0713, 0.0677, 0.0431, 0.0329, 0.0653, 0.1018, 0.088 , 0.0844, 0.1353, 0.2054, 0.2168, 0.2174, 0.1665, 0.094 , 0.0982, 0.2   , 0.2437, 0.2479, 0.3293, 0.2808, 0.1868, 0.1485, 0.1174, 0.1168, 0.1353, 0.1383, 0.1359, 0.1   , 0.0766, 0.1096]
<DATA> (t=195726.85, a=3, d=X, f=1600, p=48) : [-9.8664,-9.8449,-9.8365,-9.8335,-9.8203,-9.8281,-9.8515,-9.8646,-9.8581,-9.8586,-9.8874,-9.8796,-9.8575,-9.8832,-9.8982,-9.8832,-9.8652,-9.8437,-9.8395,-9.8503,-9.8563,-9.8503,-9.8407,-9.8431,-9.8078,-9.8317,-9.9054,-9.8946,-9.8826,-9.8527,-9.7946,-9.8203,-9.876 ,-9.891 ,-9.8778,-9.8509,-9.8539,-9.8652,-9.8598,-9.8545,-9.8557,-9.8694,-9.8898,-9.8838,-9.8557,-9.8353,-9.8473,-9.8712]
