<INFO> (): Experiment started at 2023-01-31 15:13:07.728211 t=1675177987.7282004 
<DATA> (t=74645.213, a=1, d=X, f=400.0, p=48) : [-9.8329,-9.8305,-9.8353,-9.8497,-9.8634,-9.8724,-9.8826,-9.8898,-9.8808,-9.8706,-9.867 ,-9.8545,-9.8473,-9.8365,-9.8221,-9.8245,-9.8347,-9.8173,-9.8078,-9.8245,-9.8341,-9.8305,-9.8239,-9.8245,-9.8455,-9.8706,-9.864 ,-9.8581,-9.8569,-9.8527,-9.8473,-9.8491,-9.8551,-9.8581,-9.8509,-9.8455,-9.8592,-9.8622,-9.8485,-9.8365,-9.8299,-9.8401,-9.8449,-9.8305,-9.8173,-9.8191,-9.8467,-9.8598]
<DATA> (t=78643.113, a=6, d=X, f=400.0, p=48) : [-9.8263,-9.8287,-9.8293,-9.8293,-9.8293,-9.8329,-9.8317,-9.8185,-9.8167,-9.8191,-9.8149,-9.8263,-9.8389,-9.8389,-9.8413,-9.8437,-9.8509,-9.8491,-9.8395,-9.8395,-9.8299,-9.8197,-9.8185,-9.8137,-9.8131,-9.8275,-9.8335,-9.8197,-9.8113,-9.8131,-9.8281,-9.8431,-9.8431,-9.8419,-9.8377,-9.8563,-9.8892,-9.8982,-9.879 ,-9.8515,-9.8449,-9.8473,-9.8323,-9.8179,-9.8072,-9.809 ,-9.8209,-9.8233]
<DATA> (t=74645.213, a=1, d=Y, f=400.0, p=48) : [ 0.0323, 0.0174, 0.0365, 0.0497, 0.0371, 0.0419, 0.0425, 0.0174, 0.0108, 0.0198, 0.0275, 0.0407, 0.0275, 0.0198, 0.0419, 0.0311, 0.015 , 0.0377, 0.0347, 0.0072, 0.006 , 0.0251, 0.0551, 0.0772, 0.0593, 0.0371, 0.0437, 0.0533, 0.0425, 0.0311, 0.0353, 0.0245, 0.0192, 0.0216, 0.0222,-0.0006, 0.0012, 0.0234, 0.0138, 0.0168, 0.0174, 0.012 , 0.0096, 0.0228, 0.0671, 0.0784, 0.0689, 0.0497]
<DATA> (t=78643.113, a=6, d=Y, f=400.0, p=48) : [-0.0287,-0.0084, 0.0114, 0.0245, 0.0198, 0.012 , 0.0138, 0.0102, 0.    ,-0.012 ,-0.0228,-0.0186,-0.0126,-0.0168,-0.0096, 0.    ,-0.0036, 0.0024, 0.0114, 0.0102, 0.0072,-0.0096,-0.0287,-0.0263,-0.0281,-0.0359,-0.0359,-0.0359,-0.0329,-0.0347,-0.024 ,-0.0012, 0.0042, 0.0006, 0.0018, 0.0311, 0.079 , 0.0916, 0.0623, 0.0192,-0.0108,-0.0287,-0.0365,-0.0359,-0.0347,-0.0317,-0.0222,-0.0156]
<DATA> (t=74645.213, a=1, d=Z, f=400.0, p=48) : [0.1473,0.1353,0.1569,0.1856,0.185 ,0.1904,0.1898,0.1838,0.182 ,0.1928,0.2191,0.2425,0.2515,0.2617,0.2515,0.2365,0.2329,0.2275,0.2281,0.2138,0.1862,0.1665,0.1712,0.188 ,0.1838,0.1706,0.1796,0.1808,0.1778,0.1778,0.2006,0.2138,0.1964,0.1994,0.2102,0.1952,0.1784,0.2054,0.2239,0.2245,0.2215,0.2012,0.1988,0.2162,0.2227,0.2191,0.2305,0.2287]
<DATA> (t=78643.113, a=6, d=Z, f=400.0, p=48) : [-0.1647,-0.1934,-0.2012,-0.1898,-0.173 ,-0.1455,-0.1305,-0.109 ,-0.0928,-0.0796,-0.0551,-0.0485,-0.0491,-0.0437,-0.0455,-0.0593,-0.0701,-0.0862,-0.0946,-0.091 ,-0.1198,-0.1509,-0.1479,-0.1335,-0.1221,-0.1227,-0.1257,-0.1263,-0.1186,-0.0916,-0.0964,-0.103 ,-0.0946,-0.085 ,-0.0778,-0.1724,-0.2066,-0.1365,-0.0982,-0.0725,-0.0736,-0.0754,-0.0719,-0.0856,-0.0976,-0.1126,-0.1365,-0.1521]
<DATA> (t=74645.213, a=2, d=X, f=400.0, p=48) : [-9.8898,-9.906 ,-9.9155,-9.9071,-9.9048,-9.9089,-9.9   ,-9.8928,-9.8916,-9.8874,-9.891 ,-9.8832,-9.8712,-9.876 ,-9.8802,-9.8814,-9.873 ,-9.8718,-9.882 ,-9.8898,-9.8976,-9.8862,-9.8736,-9.8754,-9.8814,-9.8808,-9.8802,-9.894 ,-9.903 ,-9.9066,-9.9113,-9.9179,-9.9161,-9.9149,-9.9209,-9.9   ,-9.8766,-9.8814,-9.8952,-9.8934,-9.8754,-9.8688,-9.8718,-9.8736,-9.8736,-9.8688,-9.8832,-9.8946]
<DATA> (t=78643.113, a=7, d=X, f=400.0, p=48) : [-9.8485,-9.8413,-9.8377,-9.8377,-9.8341,-9.8395,-9.8449,-9.8515,-9.8634,-9.8748,-9.882 ,-9.876 ,-9.867 ,-9.8724,-9.876 ,-9.8706,-9.8754,-9.8754,-9.879 ,-9.8718,-9.8581,-9.8557,-9.8491,-9.8389,-9.8401,-9.8509,-9.8479,-9.8419,-9.8473,-9.8509,-9.8563,-9.8658,-9.8658,-9.8688,-9.8874,-9.8778,-9.8515,-9.8628,-9.8706,-9.8778,-9.8832,-9.8634,-9.8551,-9.8586,-9.8527,-9.8521,-9.8425,-9.8371]
<DATA> (t=74645.213, a=2, d=Y, f=400.0, p=48) : [ 0.0078, 0.0108, 0.009 , 0.009 , 0.0102, 0.0078, 0.0132, 0.0192, 0.024 , 0.0263, 0.0222, 0.0096, 0.    ,-0.0084,-0.0228,-0.0353,-0.0198,-0.0126,-0.0228,-0.009 ,-0.0072,-0.0084, 0.006 , 0.015 , 0.0251, 0.0377, 0.0335, 0.0257, 0.0222, 0.0066,-0.006 ,-0.0108,-0.0275,-0.0467,-0.0521,-0.0467,-0.0539,-0.0491,-0.0222,-0.0078, 0.0042, 0.0066, 0.0192, 0.0251, 0.0102, 0.0156, 0.0102, 0.0048]
<DATA> (t=78643.113, a=7, d=Y, f=400.0, p=48) : [-0.021 ,-0.0096,-0.0072, 0.0024, 0.0012,-0.0108,-0.0072,-0.0048, 0.0048, 0.0108, 0.0084, 0.0048, 0.003 , 0.0066, 0.0126, 0.0138, 0.0162, 0.021 , 0.021 , 0.0084,-0.0048,-0.0096,-0.0287,-0.0353,-0.0311,-0.0305,-0.0251,-0.0251,-0.024 ,-0.0168,-0.0096, 0.0006, 0.0257, 0.0371, 0.0216, 0.    , 0.0006, 0.0162, 0.0162, 0.0066,-0.0168,-0.0353,-0.0353,-0.0287,-0.0228,-0.0245,-0.0222,-0.0108]
